canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4361432,PASS,espn-401772936,WIN,41.5,receiving_yards,0.2740795583604153,1.0,2025,UNDER,2
4361432,BET,espn-401772936,LOSS,42.5,receiving_yards,0.7057591654142519,-1.0,2025,OVER,2
4361432,PASS,espn-401772936,WIN,42.5,receiving_yards,0.29424083458574807,0.970873786407767,2025,UNDER,2
4361432,PASS,espn-401772936,LOSS,3.5,receptions,0.5045285657385176,-1.0,2025,OVER,2
4361432,PASS,espn-401772936,WIN,3.5,receptions,0.49547143426148244,0.9090909090909091,2025,UNDER,2
4426348,BET,espn-401772936,WIN,1.5,passing_tds,0.5554279194463093,1.22,2025,OVER,2
4426348,PASS,espn-401772936,LOSS,1.5,passing_tds,0.4445720805536907,-1.0,2025,UNDER,2
4426348,PASS,espn-401772936,LOSS,225.5,passing_yards,0.277631136111572,-1.0,2025,OVER,2
4426348,BET,espn-401772936,WIN,225.5,passing_yards,0.722368863888428,0.9523809523809523,2025,UNDER,2
4426348,PASS,espn-401772936,LOSS,226.5,passing_yards,0.2709959427984072,-1.0,2025,OVER,2
4426348,BET,espn-401772936,WIN,226.5,passing_yards,0.7290040572015928,1.2,2025,UNDER,2
4426348,PASS,espn-401772936,LOSS,227.5,passing_yards,0.2644663004225092,-1.0,2025,OVER,2
4426348,BET,espn-401772936,WIN,227.5,passing_yards,0.7355336995774908,1.05,2025,UNDER,2
4426348,PASS,espn-401772936,LOSS,228.5,passing_yards,0.2580434482853604,-1.0,2025,OVER,2
4426348,BET,espn-401772936,WIN,228.5,passing_yards,0.7419565517146396,0.8928571428571429,2025,UNDER,2
4426348,PASS,espn-401772936,LOSS,229.5,passing_yards,0.25172845918384557,-1.0,2025,OVER,2
4426348,BET,espn-401772936,WIN,229.5,passing_yards,0.7482715408161544,0.8849557522123894,2025,UNDER,2
4426348,PASS,espn-401772936,LOSS,8.5,rushing_attempts,0.3710006437963812,-1.0,2025,OVER,2
4426348,BET,espn-401772936,WIN,8.5,rushing_attempts,0.6289993562036188,1.2,2025,UNDER,2
4426348,PASS,espn-401772936,LOSS,9.5,rushing_attempts,0.2711710656991927,-1.0,2025,OVER,2
4426348,BET,espn-401772936,WIN,9.5,rushing_attempts,0.7288289343008073,0.7692307692307693,2025,UNDER,2
4426348,BET,espn-401772936,LOSS,43.5,rushing_yards,0.8100864917911645,-1.0,2025,OVER,2
4426348,PASS,espn-401772936,WIN,43.5,rushing_yards,0.18991350820883546,0.9523809523809523,2025,UNDER,2
4426348,BET,espn-401772936,LOSS,45.5,rushing_yards,0.781523012869051,-1.0,2025,OVER,2
4426348,PASS,espn-401772936,WIN,45.5,rushing_yards,0.218476987130949,0.8928571428571429,2025,UNDER,2
4426348,BET,espn-401772936,LOSS,46.5,rushing_yards,0.7660562826438835,-1.0,2025,OVER,2
4426348,PASS,espn-401772936,WIN,46.5,rushing_yards,0.23394371735611655,0.847457627118644,2025,UNDER,2
4426348,BET,espn-401772936,LOSS,47.5,rushing_yards,0.7498021729540838,-1.0,2025,OVER,2
4426348,PASS,espn-401772936,WIN,47.5,rushing_yards,0.25019782704591614,0.8849557522123894,2025,UNDER,2
4426348,BET,espn-401772936,LOSS,49.5,rushing_yards,0.7149844047654983,-1.0,2025,OVER,2
4426348,PASS,espn-401772936,WIN,49.5,rushing_yards,0.28501559523450165,0.8,2025,UNDER,2
4428850,BET,espn-401772936,WIN,17.5,receiving_yards,0.951822247623342,0.8928571428571429,2025,OVER,2
4428850,PASS,espn-401772936,LOSS,17.5,receiving_yards,0.048177752376658015,-1.0,2025,UNDER,2
4428850,BET,espn-401772936,WIN,18.5,receiving_yards,0.9456081408241528,0.9009009009009009,2025,OVER,2
4428850,PASS,espn-401772936,LOSS,18.5,receiving_yards,0.05439185917584722,-1.0,2025,UNDER,2
4428850,BET,espn-401772936,WIN,20.5,receiving_yards,0.9305678561339058,0.9523809523809523,2025,OVER,2
4428850,PASS,espn-401772936,LOSS,20.5,receiving_yards,0.06943214386609417,-1.0,2025,UNDER,2
4428850,BET,espn-401772936,WIN,1.5,receptions,0.8712084819759707,0.7352941176470589,2025,OVER,2
4428850,PASS,espn-401772936,LOSS,1.5,receptions,0.12879151802402938,-1.0,2025,UNDER,2
4428850,BET,espn-401772936,WIN,2.5,receptions,0.6916931483466303,1.85,2025,OVER,2
4428850,PASS,espn-401772936,LOSS,2.5,receptions,0.3083068516533697,-1.0,2025,UNDER,2
4572680,BET,espn-401772936,WIN,38.5,receiving_yards,0.7178116753762692,0.7692307692307693,2025,OVER,2
4572680,PASS,espn-401772936,LOSS,38.5,receiving_yards,0.2821883246237308,-1.0,2025,UNDER,2
4572680,BET,espn-401772936,WIN,40.5,receiving_yards,0.6705179191368715,0.8849557522123894,2025,OVER,2
4572680,PASS,espn-401772936,LOSS,40.5,receiving_yards,0.3294820808631284,-1.0,2025,UNDER,2
4572680,BET,espn-401772936,WIN,41.5,receiving_yards,0.6453504703226931,0.8928571428571429,2025,OVER,2
4572680,PASS,espn-401772936,LOSS,41.5,receiving_yards,0.35464952967730695,-1.0,2025,UNDER,2
4572680,PASS,espn-401772936,WIN,3.5,receptions,0.45787180392548743,0.8403361344537815,2025,OVER,2
4572680,BET,espn-401772936,LOSS,3.5,receptions,0.5421281960745126,-1.0,2025,UNDER,2
4575131,BET,espn-401772936,LOSS,2.5,receiving_yards,0.9125235845406802,-1.0,2025,OVER,2
4575131,PASS,espn-401772936,WIN,2.5,receiving_yards,0.08747641545931982,0.8695652173913043,2025,UNDER,2
4575131,BET,espn-401772936,LOSS,0.5,receptions,0.887675019675442,-1.0,2025,OVER,2
4575131,PASS,espn-401772936,WIN,0.5,receptions,0.11232498032455798,1.35,2025,UNDER,2
4602667,BET,espn-401772936,LOSS,8.5,receiving_yards,0.8378362692610142,-1.0,2025,OVER,2
4602667,PASS,espn-401772936,WIN,8.5,receiving_yards,0.16216373073898577,0.9433962264150944,2025,UNDER,2
4602667,BET,espn-401772936,LOSS,1.5,receptions,0.6537258318140712,-1.0,2025,OVER,2
4602667,PASS,espn-401772936,WIN,1.5,receptions,0.3462741681859288,0.425531914893617,2025,UNDER,2
4701936,PASS,espn-401772936,LOSS,33.5,receiving_yards,0.2472804189582576,-1.0,2025,OVER,2
4701936,BET,espn-401772936,WIN,33.5,receiving_yards,0.7527195810417424,0.8695652173913043,2025,UNDER,2
4701936,PASS,espn-401772936,LOSS,34.5,receiving_yards,0.22445071090572655,-1.0,2025,OVER,2
4701936,BET,espn-401772936,WIN,34.5,receiving_yards,0.7755492890942735,0.9523809523809523,2025,UNDER,2
4701936,PASS,espn-401772936,LOSS,35.5,receiving_yards,0.2032399259105666,-1.0,2025,OVER,2
4701936,BET,espn-401772936,WIN,35.5,receiving_yards,0.7967600740894334,0.970873786407767,2025,UNDER,2
4701936,PASS,espn-401772936,LOSS,2.5,receptions,0.43890858585072845,-1.0,2025,OVER,2
4701936,BET,espn-401772936,WIN,2.5,receptions,0.5610914141492716,1.35,2025,UNDER,2
16460,BET,espn-401772731,LOSS,22.5,receiving_yards,0.9125602580719678,-1.0,2025,OVER,3
16460,PASS,espn-401772731,WIN,22.5,receiving_yards,0.08743974192803211,0.8695652173913043,2025,UNDER,3
16460,BET,espn-401772731,LOSS,23.5,receiving_yards,0.9073546891326184,-1.0,2025,OVER,3
16460,PASS,espn-401772731,WIN,23.5,receiving_yards,0.0926453108673816,1.05,2025,UNDER,3
16460,BET,espn-401772731,LOSS,24.5,receiving_yards,0.9018478830460629,-1.0,2025,OVER,3
16460,PASS,espn-401772731,WIN,24.5,receiving_yards,0.0981521169539371,0.9009009009009009,2025,UNDER,3
16460,BET,espn-401772731,LOSS,25.5,receiving_yards,0.8960260109305848,-1.0,2025,OVER,3
16460,PASS,espn-401772731,WIN,25.5,receiving_yards,0.10397398906941523,0.8928571428571429,2025,UNDER,3
16460,BET,espn-401772731,LOSS,26.5,receiving_yards,0.8898751922602401,-1.0,2025,OVER,3
16460,PASS,espn-401772731,WIN,26.5,receiving_yards,0.11012480773975988,0.9090909090909091,2025,UNDER,3
16460,BET,espn-401772731,LOSS,2.5,receptions,0.8751388150361911,-1.0,2025,OVER,3
16460,PASS,espn-401772731,WIN,2.5,receptions,0.12486118496380891,0.8695652173913043,2025,UNDER,3
3116164,BET,espn-401772731,LOSS,19.5,receiving_yards,0.8880233375692685,-1.0,2025,OVER,3
3116164,PASS,espn-401772731,WIN,19.5,receiving_yards,0.11197666243073151,0.8695652173913043,2025,UNDER,3
3116164,BET,espn-401772731,LOSS,20.5,receiving_yards,0.8784809308721526,-1.0,2025,OVER,3
3116164,PASS,espn-401772731,WIN,20.5,receiving_yards,0.12151906912784743,0.8928571428571429,2025,UNDER,3
3116164,BET,espn-401772731,LOSS,21.5,receiving_yards,0.868189717348026,-1.0,2025,OVER,3
3116164,PASS,espn-401772731,WIN,21.5,receiving_yards,0.1318102826519741,0.9174311926605505,2025,UNDER,3
3116164,BET,espn-401772731,LOSS,2.5,receptions,0.8175797545475036,-1.0,2025,OVER,3
3116164,PASS,espn-401772731,WIN,2.5,receptions,0.18242024545249633,0.8,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,1.5,passing_tds,0.4464817736852037,-1.0,2025,OVER,3
3886812,PASS,espn-401772731,WIN,1.5,passing_tds,0.5535182263147963,0.7142857142857143,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,235.5,passing_yards,0.413438353659773,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,235.5,passing_yards,0.586561646340227,0.8695652173913043,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,236.5,passing_yards,0.40455568579184475,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,236.5,passing_yards,0.5954443142081552,0.9523809523809523,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,237.5,passing_yards,0.3957377252895855,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,237.5,passing_yards,0.6042622747104145,0.8928571428571429,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,238.5,passing_yards,0.3869899108324786,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,238.5,passing_yards,0.6130100891675214,0.8928571428571429,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,239.5,passing_yards,0.3783174964253513,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,239.5,passing_yards,0.6216825035746487,0.8695652173913043,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,2.5,rushing_attempts,0.12275138380412443,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,2.5,rushing_attempts,0.8772486161958756,1.28,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,3.5,rushing_attempts,0.034668239885150776,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,3.5,rushing_attempts,0.9653317601148492,0.6410256410256411,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,10.5,rushing_yards,0.011302502516384427,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,10.5,rushing_yards,0.9886974974836156,0.8928571428571429,2025,UNDER,3
3886812,PASS,espn-401772731,LOSS,11.5,rushing_yards,0.007053936677031802,-1.0,2025,OVER,3
3886812,BET,espn-401772731,WIN,11.5,rushing_yards,0.9929460633229682,0.8333333333333334,2025,UNDER,3
4036131,BET,espn-401772731,WIN,15.5,receiving_yards,0.9100149685862933,0.8,2025,OVER,3
4036131,PASS,espn-401772731,LOSS,15.5,receiving_yards,0.08998503141370669,-1.0,2025,UNDER,3
4036131,BET,espn-401772731,WIN,16.5,receiving_yards,0.9012985858778048,0.847457627118644,2025,OVER,3
4036131,PASS,espn-401772731,LOSS,16.5,receiving_yards,0.09870141412219523,-1.0,2025,UNDER,3
4036131,BET,espn-401772731,WIN,17.5,receiving_yards,0.8917714435301545,0.8928571428571429,2025,OVER,3
4036131,PASS,espn-401772731,LOSS,17.5,receiving_yards,0.10822855646984557,-1.0,2025,UNDER,3
4036131,BET,espn-401772731,WIN,18.5,receiving_yards,0.8813767067158877,0.8928571428571429,2025,OVER,3
4036131,PASS,espn-401772731,LOSS,18.5,receiving_yards,0.1186232932841122,-1.0,2025,UNDER,3
4036131,BET,espn-401772731,WIN,1.5,receptions,0.9085901929293425,0.5405405405405406,2025,OVER,3
4036131,PASS,espn-401772731,LOSS,1.5,receptions,0.09140980707065746,-1.0,2025,UNDER,3
4036131,BET,espn-401772731,WIN,2.5,receptions,0.7622335842879826,1.4,2025,OVER,3
4036131,PASS,espn-401772731,LOSS,2.5,receptions,0.2377664157120174,-1.0,2025,UNDER,3
4036133,BET,espn-401772731,WIN,37.5,receiving_yards,0.5642480232651783,0.9090909090909091,2025,OVER,3
4036133,PASS,espn-401772731,LOSS,37.5,receiving_yards,0.43575197673482174,-1.0,2025,UNDER,3
4036133,PASS,espn-401772731,WIN,38.5,receiving_yards,0.5424383665223317,0.8928571428571429,2025,OVER,3
4036133,PASS,espn-401772731,LOSS,38.5,receiving_yards,0.4575616334776683,-1.0,2025,UNDER,3
4036133,PASS,espn-401772731,WIN,39.5,receiving_yards,0.5204580135588563,0.8771929824561403,2025,OVER,3
4036133,PASS,espn-401772731,LOSS,39.5,receiving_yards,0.4795419864411437,-1.0,2025,UNDER,3
4036133,PASS,espn-401772731,WIN,40.5,receiving_yards,0.49839489765983225,0.9523809523809523,2025,OVER,3
4036133,PASS,espn-401772731,LOSS,40.5,receiving_yards,0.5016051023401678,-1.0,2025,UNDER,3
4036133,PASS,espn-401772731,WIN,42.5,receiving_yards,0.4543773424205777,0.9090909090909091,2025,OVER,3
4036133,PASS,espn-401772731,LOSS,42.5,receiving_yards,0.5456226575794223,-1.0,2025,UNDER,3
4036133,PASS,espn-401772731,WIN,3.5,receptions,0.46549110180710573,0.6756756756756757,2025,OVER,3
4036133,BET,espn-401772731,LOSS,3.5,receptions,0.5345088981928943,-1.0,2025,UNDER,3
4036133,PASS,espn-401772731,WIN,4.5,receptions,0.2764159861291968,1.24,2025,OVER,3
4036133,BET,espn-401772731,LOSS,4.5,receptions,0.7235840138708032,-1.0,2025,UNDER,3
4239993,BET,espn-401772731,LOSS,52.5,receiving_yards,0.8417204616996355,-1.0,2025,OVER,3
4239993,PASS,espn-401772731,WIN,52.5,receiving_yards,0.15827953830036445,0.9090909090909091,2025,UNDER,3
4239993,BET,espn-401772731,LOSS,54.5,receiving_yards,0.8155956476244487,-1.0,2025,OVER,3
4239993,PASS,espn-401772731,WIN,54.5,receiving_yards,0.18440435237555128,0.9009009009009009,2025,UNDER,3
4239993,BET,espn-401772731,LOSS,55.5,receiving_yards,0.8012498550831353,-1.0,2025,OVER,3
4239993,PASS,espn-401772731,WIN,55.5,receiving_yards,0.19875014491686474,0.8547008547008547,2025,UNDER,3
4239993,BET,espn-401772731,LOSS,56.5,receiving_yards,0.786028634836687,-1.0,2025,OVER,3
4239993,PASS,espn-401772731,WIN,56.5,receiving_yards,0.21397136516331303,0.8928571428571429,2025,UNDER,3
4239993,BET,espn-401772731,LOSS,4.5,receptions,0.7615463170685599,-1.0,2025,OVER,3
4239993,PASS,espn-401772731,WIN,4.5,receptions,0.23845368293144015,0.9803921568627451,2025,UNDER,3
4262921,BET,espn-401772731,WIN,74.5,receiving_yards,0.6264823030712176,0.8547008547008547,2025,OVER,3
4262921,PASS,espn-401772731,LOSS,74.5,receiving_yards,0.37351769692878245,-1.0,2025,UNDER,3
4262921,BET,espn-401772731,LOSS,75.5,receiving_yards,0.598754830603317,-1.0,2025,OVER,3
4262921,PASS,espn-401772731,WIN,75.5,receiving_yards,0.401245169396683,1.0,2025,UNDER,3
4262921,BET,espn-401772731,LOSS,76.5,receiving_yards,0.5703523281813563,-1.0,2025,OVER,3
4262921,PASS,espn-401772731,WIN,76.5,receiving_yards,0.42964767181864366,0.8928571428571429,2025,UNDER,3
4262921,PASS,espn-401772731,LOSS,78.5,receiving_yards,0.5122722944437598,-1.0,2025,OVER,3
4262921,PASS,espn-401772731,WIN,78.5,receiving_yards,0.48772770555624023,0.9009009009009009,2025,UNDER,3
4262921,BET,espn-401772731,LOSS,5.5,receptions,0.5726154909788483,-1.0,2025,OVER,3
4262921,PASS,espn-401772731,WIN,5.5,receptions,0.4273845090211517,1.06,2025,UNDER,3
4362238,BET,espn-401772731,WIN,15.5,receiving_yards,0.8665052590729051,0.8620689655172413,2025,OVER,3
4362238,PASS,espn-401772731,LOSS,15.5,receiving_yards,0.1334947409270949,-1.0,2025,UNDER,3
4362238,BET,espn-401772731,WIN,16.5,receiving_yards,0.8521901569166441,0.9090909090909091,2025,OVER,3
4362238,PASS,espn-401772731,LOSS,16.5,receiving_yards,0.14780984308335593,-1.0,2025,UNDER,3
4362238,BET,espn-401772731,LOSS,17.5,receiving_yards,0.8365355059337108,-1.0,2025,OVER,3
4362238,PASS,espn-401772731,WIN,17.5,receiving_yards,0.16346449406628918,0.8771929824561403,2025,UNDER,3
4362238,BET,espn-401772731,WIN,2.5,receptions,0.5888919224473154,0.9174311926605505,2025,OVER,3
4362238,PASS,espn-401772731,LOSS,2.5,receptions,0.41110807755268464,-1.0,2025,UNDER,3
4362628,BET,espn-401772731,LOSS,70.5,receiving_yards,0.8506731584475353,-1.0,2025,OVER,3
4362628,PASS,espn-401772731,WIN,70.5,receiving_yards,0.1493268415524647,0.9090909090909091,2025,UNDER,3
4362628,BET,espn-401772731,LOSS,72.5,receiving_yards,0.8157999094220845,-1.0,2025,OVER,3
4362628,PASS,espn-401772731,WIN,72.5,receiving_yards,0.18420009057791553,0.8928571428571429,2025,UNDER,3
4362628,BET,espn-401772731,LOSS,73.5,receiving_yards,0.7959711481549321,-1.0,2025,OVER,3
4362628,PASS,espn-401772731,WIN,73.5,receiving_yards,0.2040288518450679,0.9090909090909091,2025,UNDER,3
4362628,BET,espn-401772731,LOSS,74.5,receiving_yards,0.7744992064728438,-1.0,2025,OVER,3
4362628,PASS,espn-401772731,WIN,74.5,receiving_yards,0.22550079352715624,0.9009009009009009,2025,UNDER,3
4362628,BET,espn-401772731,LOSS,5.5,receptions,0.6322930661426045,-1.0,2025,OVER,3
4362628,PASS,espn-401772731,WIN,5.5,receptions,0.36770693385739545,1.18,2025,UNDER,3
4362628,BET,espn-401772731,LOSS,6.5,receptions,0.48953211137996666,-1.0,2025,OVER,3
4362628,PASS,espn-401772731,WIN,6.5,receptions,0.5104678886200333,0.8,2025,UNDER,3
4382466,PASS,espn-401772731,WIN,28.5,receiving_yards,0.5293929830759816,0.8547008547008547,2025,OVER,3
4382466,PASS,espn-401772731,LOSS,28.5,receiving_yards,0.47060701692401835,-1.0,2025,UNDER,3
4382466,PASS,espn-401772731,WIN,30.5,receiving_yards,0.4432102855732636,0.9174311926605505,2025,OVER,3
4382466,BET,espn-401772731,LOSS,30.5,receiving_yards,0.5567897144267364,-1.0,2025,UNDER,3
4382466,PASS,espn-401772731,WIN,31.5,receiving_yards,0.4010935519727802,0.8264462809917356,2025,OVER,3
4382466,BET,espn-401772731,LOSS,31.5,receiving_yards,0.5989064480272198,-1.0,2025,UNDER,3
4382466,PASS,espn-401772731,WIN,32.5,receiving_yards,0.3604466187910187,0.847457627118644,2025,OVER,3
4382466,BET,espn-401772731,LOSS,32.5,receiving_yards,0.6395533812089813,-1.0,2025,UNDER,3
4382466,PASS,espn-401772731,WIN,33.5,receiving_yards,0.3217866450051524,0.8928571428571429,2025,OVER,3
4382466,BET,espn-401772731,LOSS,33.5,receiving_yards,0.6782133549948476,-1.0,2025,UNDER,3
4382466,PASS,espn-401772731,WIN,35.5,receiving_yards,0.2519464822669968,1.0,2025,OVER,3
4382466,BET,espn-401772731,LOSS,35.5,receiving_yards,0.7480535177330032,-1.0,2025,UNDER,3
4382466,PASS,espn-401772731,WIN,2.5,receptions,0.5471259523257022,0.8130081300813008,2025,OVER,3
4382466,PASS,espn-401772731,LOSS,2.5,receptions,0.45287404767429784,-1.0,2025,UNDER,3
2976212,BET,espn-401772732,LOSS,41.5,receiving_yards,0.9055395471048053,-1.0,2025,OVER,3
2976212,PASS,espn-401772732,WIN,41.5,receiving_yards,0.09446045289519464,0.9090909090909091,2025,UNDER,3
2976212,BET,espn-401772732,LOSS,43.5,receiving_yards,0.8906861038979333,-1.0,2025,OVER,3
2976212,PASS,espn-401772732,WIN,43.5,receiving_yards,0.10931389610206667,1.0,2025,UNDER,3
2976212,BET,espn-401772732,LOSS,45.5,receiving_yards,0.8736409588367797,-1.0,2025,OVER,3
2976212,PASS,espn-401772732,WIN,45.5,receiving_yards,0.1263590411632203,0.8,2025,UNDER,3
2976212,BET,espn-401772732,LOSS,3.5,receptions,0.7526107509626381,-1.0,2025,OVER,3
2976212,PASS,espn-401772732,WIN,3.5,receptions,0.24738924903736198,1.25,2025,UNDER,3
2976212,BET,espn-401772732,LOSS,4.5,receptions,0.5818343565035109,-1.0,2025,OVER,3
2976212,PASS,espn-401772732,WIN,4.5,receptions,0.41816564349648916,0.7142857142857143,2025,UNDER,3
2991662,BET,espn-401772732,WIN,11.5,receiving_yards,0.95355413742355,0.8928571428571429,2025,OVER,3
2991662,PASS,espn-401772732,LOSS,11.5,receiving_yards,0.046445862576449955,-1.0,2025,UNDER,3
2991662,BET,espn-401772732,WIN,13.5,receiving_yards,0.937839167266941,0.847457627118644,2025,OVER,3
2991662,PASS,espn-401772732,LOSS,13.5,receiving_yards,0.06216083273305895,-1.0,2025,UNDER,3
2991662,BET,espn-401772732,WIN,1.5,receptions,0.7638000936762216,1.05,2025,OVER,3
2991662,PASS,espn-401772732,LOSS,1.5,receptions,0.2361999063237784,-1.0,2025,UNDER,3
3046439,BET,espn-401772732,WIN,35.5,receiving_yards,0.7869005443194931,0.8,2025,OVER,3
3046439,PASS,espn-401772732,LOSS,35.5,receiving_yards,0.2130994556805069,-1.0,2025,UNDER,3
3046439,BET,espn-401772732,WIN,36.5,receiving_yards,0.7644236150087267,0.8928571428571429,2025,OVER,3
3046439,PASS,espn-401772732,LOSS,36.5,receiving_yards,0.23557638499127326,-1.0,2025,UNDER,3
3046439,BET,espn-401772732,WIN,37.5,receiving_yards,0.7402648881410219,0.8928571428571429,2025,OVER,3
3046439,PASS,espn-401772732,LOSS,37.5,receiving_yards,0.2597351118589781,-1.0,2025,UNDER,3
3046439,PASS,espn-401772732,WIN,3.5,receptions,0.4744149586585047,0.9090909090909091,2025,OVER,3
3046439,BET,espn-401772732,LOSS,3.5,receptions,0.5255850413414953,-1.0,2025,UNDER,3
3054212,BET,espn-401772732,LOSS,28.5,receiving_yards,0.822529519141915,-1.0,2025,OVER,3
3054212,PASS,espn-401772732,WIN,28.5,receiving_yards,0.17747048085808503,0.9009009009009009,2025,UNDER,3
3054212,BET,espn-401772732,LOSS,29.5,receiving_yards,0.8107189606063204,-1.0,2025,OVER,3
3054212,PASS,espn-401772732,WIN,29.5,receiving_yards,0.18928103939367955,0.8928571428571429,2025,UNDER,3
3054212,BET,espn-401772732,LOSS,30.5,receiving_yards,0.798276917027646,-1.0,2025,OVER,3
3054212,PASS,espn-401772732,WIN,30.5,receiving_yards,0.20172308297235403,0.8333333333333334,2025,UNDER,3
3054212,BET,espn-401772732,LOSS,3.5,receptions,0.8064497794572539,-1.0,2025,OVER,3
3054212,PASS,espn-401772732,WIN,3.5,receptions,0.19355022054274604,0.7575757575757576,2025,UNDER,3
4047650,BET,espn-401772732,LOSS,57.5,receiving_yards,0.5730033351684342,-1.0,2025,OVER,3
4047650,PASS,espn-401772732,WIN,57.5,receiving_yards,0.42699666483156584,0.8771929824561403,2025,UNDER,3
4047650,BET,espn-401772732,LOSS,58.5,receiving_yards,0.5552573186409381,-1.0,2025,OVER,3
4047650,PASS,espn-401772732,WIN,58.5,receiving_yards,0.4447426813590619,1.05,2025,UNDER,3
4047650,PASS,espn-401772732,LOSS,60.5,receiving_yards,0.5193685088475174,-1.0,2025,OVER,3
4047650,PASS,espn-401772732,WIN,60.5,receiving_yards,0.4806314911524826,0.9259259259259259,2025,UNDER,3
4047650,PASS,espn-401772732,LOSS,4.5,receptions,0.480494736864457,-1.0,2025,OVER,3
4047650,PASS,espn-401772732,WIN,4.5,receptions,0.519505263135543,0.9090909090909091,2025,UNDER,3
4243389,PASS,espn-401772732,LOSS,35.5,receiving_yards,0.33439719459549666,-1.0,2025,OVER,3
4243389,BET,espn-401772732,WIN,35.5,receiving_yards,0.6656028054045033,1.0,2025,UNDER,3
4243389,PASS,espn-401772732,LOSS,36.5,receiving_yards,0.30855685111996833,-1.0,2025,OVER,3
4243389,BET,espn-401772732,WIN,36.5,receiving_yards,0.6914431488800317,1.0,2025,UNDER,3
4243389,PASS,espn-401772732,LOSS,37.5,receiving_yards,0.28391372743637333,-1.0,2025,OVER,3
4243389,BET,espn-401772732,WIN,37.5,receiving_yards,0.7160862725636267,0.8928571428571429,2025,UNDER,3
4243389,PASS,espn-401772732,WIN,2.5,receptions,0.558660890276961,0.6060606060606061,2025,OVER,3
4243389,PASS,espn-401772732,LOSS,2.5,receptions,0.441339109723039,-1.0,2025,UNDER,3
4243389,PASS,espn-401772732,LOSS,3.5,receptions,0.33486200780100805,-1.0,2025,OVER,3
4243389,BET,espn-401772732,WIN,3.5,receptions,0.665137992198992,0.5649717514124294,2025,UNDER,3
4361411,BET,espn-401772732,LOSS,23.5,receiving_yards,0.9147997637081363,-1.0,2025,OVER,3
4361411,PASS,espn-401772732,WIN,23.5,receiving_yards,0.0852002362918637,0.847457627118644,2025,UNDER,3
4361411,BET,espn-401772732,LOSS,24.5,receiving_yards,0.9053227535638614,-1.0,2025,OVER,3
4361411,PASS,espn-401772732,WIN,24.5,receiving_yards,0.0946772464361386,0.9009009009009009,2025,UNDER,3
4361411,BET,espn-401772732,LOSS,25.5,receiving_yards,0.894826410977094,-1.0,2025,OVER,3
4361411,PASS,espn-401772732,WIN,25.5,receiving_yards,0.10517358902290594,0.9090909090909091,2025,UNDER,3
4361411,BET,espn-401772732,LOSS,26.5,receiving_yards,0.8832267077255164,-1.0,2025,OVER,3
4361411,PASS,espn-401772732,WIN,26.5,receiving_yards,0.11677329227448367,0.8695652173913043,2025,UNDER,3
4361411,BET,espn-401772732,LOSS,2.5,receptions,0.8872599769075068,-1.0,2025,OVER,3
4361411,PASS,espn-401772732,WIN,2.5,receptions,0.11274002309249322,1.23,2025,UNDER,3
4429022,BET,espn-401772732,LOSS,32.5,receiving_yards,0.9368121204300148,-1.0,2025,OVER,3
4429022,PASS,espn-401772732,WIN,32.5,receiving_yards,0.06318787956998516,0.8771929824561403,2025,UNDER,3
4429022,BET,espn-401772732,LOSS,34.5,receiving_yards,0.9198324476148383,-1.0,2025,OVER,3
4429022,PASS,espn-401772732,WIN,34.5,receiving_yards,0.08016755238516166,0.8928571428571429,2025,UNDER,3
4429022,BET,espn-401772732,LOSS,35.5,receiving_yards,0.9097033573938231,-1.0,2025,OVER,3
4429022,PASS,espn-401772732,WIN,35.5,receiving_yards,0.09029664260617686,0.8928571428571429,2025,UNDER,3
4429022,BET,espn-401772732,LOSS,2.5,receptions,0.8017952063376432,-1.0,2025,OVER,3
4429022,PASS,espn-401772732,WIN,2.5,receptions,0.19820479366235683,1.3,2025,UNDER,3
4429022,BET,espn-401772732,LOSS,3.5,receptions,0.6330469369085755,-1.0,2025,OVER,3
4429022,PASS,espn-401772732,WIN,3.5,receptions,0.3669530630914245,0.5263157894736842,2025,UNDER,3
4431452,PASS,espn-401772732,WIN,1.5,passing_tds,0.34371808729320463,1.25,2025,OVER,3
4431452,BET,espn-401772732,LOSS,1.5,passing_tds,0.6562819127067954,-1.0,2025,UNDER,3
4431452,PASS,espn-401772732,WIN,220.5,passing_yards,0.2310762118547105,0.8,2025,OVER,3
