canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4372016,PASS,espn-401772813,LOSS,46.5,receiving_yards,0.13745014225746638,-1.0,2025,UNDER,4
4372016,BET,espn-401772813,LOSS,48.5,receiving_yards,0.8358813877628133,-1.0,2025,OVER,4
4372016,PASS,espn-401772813,WIN,48.5,receiving_yards,0.16411861223718668,0.8928571428571429,2025,UNDER,4
4372016,BET,espn-401772813,LOSS,49.5,receiving_yards,0.820948083536452,-1.0,2025,OVER,4
4372016,PASS,espn-401772813,WIN,49.5,receiving_yards,0.17905191646354807,0.8771929824561403,2025,UNDER,4
4372016,BET,espn-401772813,LOSS,50.5,receiving_yards,0.8049026531764636,-1.0,2025,OVER,4
4372016,PASS,espn-401772813,WIN,50.5,receiving_yards,0.19509734682353647,0.6666666666666666,2025,UNDER,4
4372016,BET,espn-401772813,LOSS,4.5,receptions,0.5017439412368765,-1.0,2025,OVER,4
4372016,PASS,espn-401772813,WIN,4.5,receptions,0.4982560587631235,0.6493506493506493,2025,UNDER,4
4427366,BET,espn-401772813,WIN,20.5,receiving_yards,0.6156158057812657,0.8333333333333334,2025,OVER,4
4427366,PASS,espn-401772813,LOSS,20.5,receiving_yards,0.38438419421873427,-1.0,2025,UNDER,4
4427366,BET,espn-401772813,WIN,21.5,receiving_yards,0.5803150243026283,0.8928571428571429,2025,OVER,4
4427366,PASS,espn-401772813,LOSS,21.5,receiving_yards,0.41968497569737173,-1.0,2025,UNDER,4
4427366,BET,espn-401772813,WIN,22.5,receiving_yards,0.5441365158445235,0.9174311926605505,2025,OVER,4
4427366,PASS,espn-401772813,LOSS,22.5,receiving_yards,0.45586348415547656,-1.0,2025,UNDER,4
4427366,PASS,espn-401772813,WIN,23.5,receiving_yards,0.5074664096239887,0.8333333333333334,2025,OVER,4
4427366,PASS,espn-401772813,LOSS,23.5,receiving_yards,0.4925335903760113,-1.0,2025,UNDER,4
4427366,PASS,espn-401772813,WIN,2.5,receptions,0.5521784206210253,0.6711409395973155,2025,OVER,4
4427366,PASS,espn-401772813,LOSS,2.5,receptions,0.4478215793789747,-1.0,2025,UNDER,4
4427366,PASS,espn-401772813,WIN,3.5,receptions,0.3372408849132267,1.45,2025,OVER,4
4427366,BET,espn-401772813,LOSS,3.5,receptions,0.6627591150867733,-1.0,2025,UNDER,4
4429160,PASS,espn-401772813,LOSS,39.5,receiving_yards,0.33043962222987533,-1.0,2025,OVER,4
4429160,BET,espn-401772813,WIN,39.5,receiving_yards,0.6695603777701247,0.8928571428571429,2025,UNDER,4
4429160,PASS,espn-401772813,LOSS,40.5,receiving_yards,0.2969183954282216,-1.0,2025,OVER,4
4429160,BET,espn-401772813,WIN,40.5,receiving_yards,0.7030816045717784,0.9009009009009009,2025,UNDER,4
4429160,PASS,espn-401772813,LOSS,5.5,receptions,0.30451226221004646,-1.0,2025,OVER,4
4429160,BET,espn-401772813,WIN,5.5,receptions,0.6954877377899535,0.847457627118644,2025,UNDER,4
4569603,BET,espn-401772813,LOSS,19.5,receiving_yards,0.9275384632323311,-1.0,2025,OVER,4
4569603,PASS,espn-401772813,WIN,19.5,receiving_yards,0.07246153676766887,1.0,2025,UNDER,4
4569603,BET,espn-401772813,LOSS,20.5,receiving_yards,0.9161729136298669,-1.0,2025,OVER,4
4569603,PASS,espn-401772813,WIN,20.5,receiving_yards,0.0838270863701332,1.0,2025,UNDER,4
4569603,BET,espn-401772813,LOSS,21.5,receiving_yards,0.9030496535328265,-1.0,2025,OVER,4
4569603,PASS,espn-401772813,WIN,21.5,receiving_yards,0.09695034646717345,0.9090909090909091,2025,UNDER,4
4569603,BET,espn-401772813,LOSS,22.5,receiving_yards,0.8879513675715143,-1.0,2025,OVER,4
4569603,PASS,espn-401772813,WIN,22.5,receiving_yards,0.11204863242848573,0.8928571428571429,2025,UNDER,4
4569603,BET,espn-401772813,LOSS,2.5,receptions,0.5669480723420373,-1.0,2025,OVER,4
4569603,PASS,espn-401772813,WIN,2.5,receptions,0.43305192765796274,0.8928571428571429,2025,UNDER,4
4569618,PASS,espn-401772813,WIN,63.5,receiving_yards,0.43128750628467705,0.8928571428571429,2025,OVER,4
4569618,BET,espn-401772813,LOSS,63.5,receiving_yards,0.568712493715323,-1.0,2025,UNDER,4
4569618,PASS,espn-401772813,WIN,65.5,receiving_yards,0.38381462567550506,0.8695652173913043,2025,OVER,4
4569618,BET,espn-401772813,LOSS,65.5,receiving_yards,0.6161853743244949,-1.0,2025,UNDER,4
4569618,PASS,espn-401772813,WIN,66.5,receiving_yards,0.360856917450602,0.8928571428571429,2025,OVER,4
4569618,BET,espn-401772813,LOSS,66.5,receiving_yards,0.639143082549398,-1.0,2025,UNDER,4
4569618,PASS,espn-401772813,WIN,5.5,receptions,0.42985600954631087,0.8333333333333334,2025,OVER,4
4569618,BET,espn-401772813,LOSS,5.5,receptions,0.5701439904536891,-1.0,2025,UNDER,4
4685247,BET,espn-401772813,LOSS,5.5,rushing_attempts,0.6264416940153614,-1.0,2025,OVER,4
4685247,PASS,espn-401772813,WIN,5.5,rushing_attempts,0.3735583059846386,0.9090909090909091,2025,UNDER,4
4685247,BET,espn-401772813,WIN,20.5,rushing_yards,0.7929914777395057,0.9090909090909091,2025,OVER,4
4685247,PASS,espn-401772813,LOSS,20.5,rushing_yards,0.20700852226049427,-1.0,2025,UNDER,4
4685247,BET,espn-401772813,WIN,21.5,rushing_yards,0.7635356261770213,0.9174311926605505,2025,OVER,4
4685247,PASS,espn-401772813,LOSS,21.5,rushing_yards,0.23646437382297872,-1.0,2025,UNDER,4
4711533,PASS,espn-401772813,LOSS,6.5,rushing_attempts,0.2921939385900878,-1.0,2025,OVER,4
4711533,BET,espn-401772813,WIN,6.5,rushing_attempts,0.7078060614099122,0.9523809523809523,2025,UNDER,4
4711533,PASS,espn-401772813,LOSS,7.5,rushing_attempts,0.18161588225126923,-1.0,2025,OVER,4
4711533,BET,espn-401772813,WIN,7.5,rushing_attempts,0.8183841177487308,0.7751937984496124,2025,UNDER,4
4711533,BET,espn-401772813,LOSS,24.5,rushing_yards,0.5984290385617219,-1.0,2025,OVER,4
4711533,PASS,espn-401772813,WIN,24.5,rushing_yards,0.4015709614382781,0.9523809523809523,2025,UNDER,4
4711533,BET,espn-401772813,LOSS,25.5,rushing_yards,0.5627472416749377,-1.0,2025,OVER,4
4711533,PASS,espn-401772813,WIN,25.5,rushing_yards,0.4372527583250622,0.9009009009009009,2025,UNDER,4
4711533,PASS,espn-401772813,LOSS,26.5,rushing_yards,0.5263760195325644,-1.0,2025,OVER,4
4711533,PASS,espn-401772813,WIN,26.5,rushing_yards,0.47362398046743553,0.9259259259259259,2025,UNDER,4
4808766,BET,espn-401772813,WIN,21.5,receiving_yards,0.652243813234191,0.8928571428571429,2025,OVER,4
4808766,PASS,espn-401772813,LOSS,21.5,receiving_yards,0.347756186765809,-1.0,2025,UNDER,4
4808766,BET,espn-401772813,WIN,22.5,receiving_yards,0.6223751330034101,0.8771929824561403,2025,OVER,4
4808766,PASS,espn-401772813,LOSS,22.5,receiving_yards,0.3776248669965899,-1.0,2025,UNDER,4
4808766,BET,espn-401772813,WIN,23.5,receiving_yards,0.5915044110492987,0.8771929824561403,2025,OVER,4
4808766,PASS,espn-401772813,LOSS,23.5,receiving_yards,0.40849558895070126,-1.0,2025,UNDER,4
4808766,PASS,espn-401772813,WIN,25.5,receiving_yards,0.5277056788977246,0.9090909090909091,2025,OVER,4
4808766,PASS,espn-401772813,LOSS,25.5,receiving_yards,0.47229432110227537,-1.0,2025,UNDER,4
4808766,PASS,espn-401772813,WIN,2.5,receptions,0.39545936504961854,1.02,2025,OVER,4
4808766,BET,espn-401772813,LOSS,2.5,receptions,0.6045406349503815,-1.0,2025,UNDER,4
2976592,PASS,espn-401772845,LOSS,30.5,receiving_yards,0.13301442850603218,-1.0,2025,OVER,4
2976592,BET,espn-401772845,WIN,30.5,receiving_yards,0.8669855714939678,0.8928571428571429,2025,UNDER,4
2976592,PASS,espn-401772845,LOSS,31.5,receiving_yards,0.11542687446144584,-1.0,2025,OVER,4
2976592,BET,espn-401772845,WIN,31.5,receiving_yards,0.8845731255385542,0.8849557522123894,2025,UNDER,4
2976592,PASS,espn-401772845,LOSS,32.5,receiving_yards,0.10003533926495445,-1.0,2025,OVER,4
2976592,BET,espn-401772845,WIN,32.5,receiving_yards,0.8999646607350456,0.8695652173913043,2025,UNDER,4
2976592,PASS,espn-401772845,LOSS,33.5,receiving_yards,0.08662712002225526,-1.0,2025,OVER,4
2976592,BET,espn-401772845,WIN,33.5,receiving_yards,0.9133728799777447,0.8849557522123894,2025,UNDER,4
2976592,PASS,espn-401772845,LOSS,3.5,receptions,0.18255209130654004,-1.0,2025,OVER,4
2976592,BET,espn-401772845,WIN,3.5,receptions,0.81744790869346,0.7092198581560284,2025,UNDER,4
3052587,BET,espn-401772845,WIN,1.5,passing_tds,0.7215108016045937,1.29,2025,OVER,4
3052587,PASS,espn-401772845,LOSS,1.5,passing_tds,0.2784891983954063,-1.0,2025,UNDER,4
3052587,BET,espn-401772845,WIN,214.5,passing_yards,0.647330018610547,0.8695652173913043,2025,OVER,4
3052587,PASS,espn-401772845,LOSS,214.5,passing_yards,0.35266998138945305,-1.0,2025,UNDER,4
3052587,BET,espn-401772845,WIN,215.5,passing_yards,0.6367726104777839,0.8928571428571429,2025,OVER,4
3052587,PASS,espn-401772845,LOSS,215.5,passing_yards,0.3632273895222161,-1.0,2025,UNDER,4
3052587,BET,espn-401772845,WIN,216.5,passing_yards,0.6260757330431842,0.8928571428571429,2025,OVER,4
3052587,PASS,espn-401772845,LOSS,216.5,passing_yards,0.3739242669568158,-1.0,2025,UNDER,4
3052587,BET,espn-401772845,WIN,217.5,passing_yards,0.6152486574886,0.9009009009009009,2025,OVER,4
3052587,PASS,espn-401772845,LOSS,217.5,passing_yards,0.38475134251140003,-1.0,2025,UNDER,4
3052587,BET,espn-401772845,WIN,218.5,passing_yards,0.6043011752966558,1.05,2025,OVER,4
3052587,PASS,espn-401772845,LOSS,218.5,passing_yards,0.39569882470334417,-1.0,2025,UNDER,4
3052587,BET,espn-401772845,WIN,219.5,passing_yards,0.5932435675523908,0.8695652173913043,2025,OVER,4
3052587,PASS,espn-401772845,LOSS,219.5,passing_yards,0.4067564324476092,-1.0,2025,UNDER,4
3052587,BET,espn-401772845,LOSS,3.5,rushing_attempts,0.789520609641752,-1.0,2025,OVER,4
3052587,PASS,espn-401772845,WIN,3.5,rushing_attempts,0.21047939035824806,1.18,2025,UNDER,4
3052587,BET,espn-401772845,LOSS,16.5,rushing_yards,0.9390403598651672,-1.0,2025,OVER,4
3052587,PASS,espn-401772845,WIN,16.5,rushing_yards,0.060959640134832765,0.9090909090909091,2025,UNDER,4
3052587,BET,espn-401772845,LOSS,17.5,rushing_yards,0.9258659711509871,-1.0,2025,OVER,4
3052587,PASS,espn-401772845,WIN,17.5,rushing_yards,0.07413402884901289,1.1,2025,UNDER,4
3052587,BET,espn-401772845,LOSS,18.5,rushing_yards,0.9098312559732145,-1.0,2025,OVER,4
3052587,PASS,espn-401772845,WIN,18.5,rushing_yards,0.09016874402678558,0.9803921568627451,2025,UNDER,4
3052587,BET,espn-401772845,LOSS,19.5,rushing_yards,0.8904235711238229,-1.0,2025,OVER,4
3052587,PASS,espn-401772845,WIN,19.5,rushing_yards,0.10957642887617708,0.8928571428571429,2025,UNDER,4
3052587,BET,espn-401772845,LOSS,20.5,rushing_yards,0.8671108623139703,-1.0,2025,OVER,4
3052587,PASS,espn-401772845,WIN,20.5,rushing_yards,0.13288913768602967,0.8333333333333334,2025,UNDER,4
3121023,BET,espn-401772845,WIN,32.5,receiving_yards,0.8983818223991802,0.9090909090909091,2025,OVER,4
3121023,PASS,espn-401772845,LOSS,32.5,receiving_yards,0.10161817760081986,-1.0,2025,UNDER,4
3121023,BET,espn-401772845,WIN,33.5,receiving_yards,0.8863189274728778,0.8849557522123894,2025,OVER,4
3121023,PASS,espn-401772845,LOSS,33.5,receiving_yards,0.1136810725271222,-1.0,2025,UNDER,4
3121023,BET,espn-401772845,WIN,34.5,receiving_yards,0.872920643245768,0.8928571428571429,2025,OVER,4
3121023,PASS,espn-401772845,LOSS,34.5,receiving_yards,0.127079356754232,-1.0,2025,UNDER,4
3121023,BET,espn-401772845,WIN,35.5,receiving_yards,0.8580874746001655,0.9090909090909091,2025,OVER,4
3121023,PASS,espn-401772845,LOSS,35.5,receiving_yards,0.14191252539983443,-1.0,2025,UNDER,4
3121023,BET,espn-401772845,WIN,3.5,receptions,0.570470178058649,0.9615384615384616,2025,OVER,4
3121023,PASS,espn-401772845,LOSS,3.5,receptions,0.42952982194135103,-1.0,2025,UNDER,4
3929630,BET,espn-401772845,WIN,13.5,receiving_yards,0.8729950793920387,0.7407407407407407,2025,OVER,4
3929630,PASS,espn-401772845,LOSS,13.5,receiving_yards,0.12700492060796134,-1.0,2025,UNDER,4
3929630,BET,espn-401772845,WIN,14.5,receiving_yards,0.8410659217545792,0.8547008547008547,2025,OVER,4
3929630,PASS,espn-401772845,LOSS,14.5,receiving_yards,0.15893407824542086,-1.0,2025,UNDER,4
3929630,BET,espn-401772845,WIN,15.5,receiving_yards,0.8024229598174835,0.8,2025,OVER,4
3929630,PASS,espn-401772845,LOSS,15.5,receiving_yards,0.1975770401825166,-1.0,2025,UNDER,4
3929630,BET,espn-401772845,WIN,16.5,receiving_yards,0.7566260129435063,0.8928571428571429,2025,OVER,4
3929630,PASS,espn-401772845,LOSS,16.5,receiving_yards,0.24337398705649374,-1.0,2025,UNDER,4
3929630,PASS,espn-401772845,WIN,2.5,receptions,0.43312666406610656,0.9090909090909091,2025,OVER,4
3929630,BET,espn-401772845,LOSS,2.5,receptions,0.5668733359338934,-1.0,2025,UNDER,4
4040715,BET,espn-401772845,WIN,1.5,passing_tds,0.3889947045612969,1.8,2025,OVER,4
4040715,PASS,espn-401772845,LOSS,1.5,passing_tds,0.6110052954387031,-1.0,2025,UNDER,4
4040715,PASS,espn-401772845,LOSS,190.5,passing_yards,0.2959224313306448,-1.0,2025,OVER,4
4040715,BET,espn-401772845,WIN,190.5,passing_yards,0.7040775686693552,1.2,2025,UNDER,4
4040715,PASS,espn-401772845,LOSS,193.5,passing_yards,0.2813436005299139,-1.0,2025,OVER,4
4040715,BET,espn-401772845,WIN,193.5,passing_yards,0.7186563994700861,0.8547008547008547,2025,UNDER,4
4040715,PASS,espn-401772845,LOSS,194.5,passing_yards,0.2765870639448029,-1.0,2025,OVER,4
4040715,BET,espn-401772845,WIN,194.5,passing_yards,0.7234129360551971,0.8928571428571429,2025,UNDER,4
4040715,PASS,espn-401772845,LOSS,195.5,passing_yards,0.2718830085755357,-1.0,2025,OVER,4
4040715,BET,espn-401772845,WIN,195.5,passing_yards,0.7281169914244643,0.8928571428571429,2025,UNDER,4
4040715,PASS,espn-401772845,LOSS,197.5,passing_yards,0.2626343044522793,-1.0,2025,OVER,4
4040715,BET,espn-401772845,WIN,197.5,passing_yards,0.7373656955477207,0.8771929824561403,2025,UNDER,4
4040715,PASS,espn-401772845,LOSS,199.5,passing_yards,0.2536009881309045,-1.0,2025,OVER,4
4040715,BET,espn-401772845,WIN,199.5,passing_yards,0.7463990118690955,0.7692307692307693,2025,UNDER,4
4040715,PASS,espn-401772845,WIN,8.5,rushing_attempts,0.4079917014990384,0.7407407407407407,2025,OVER,4
4040715,BET,espn-401772845,LOSS,8.5,rushing_attempts,0.5920082985009616,-1.0,2025,UNDER,4
4040715,PASS,espn-401772845,LOSS,9.5,rushing_attempts,0.2916087501080875,-1.0,2025,OVER,4
4040715,BET,espn-401772845,WIN,9.5,rushing_attempts,0.7083912498919125,0.9090909090909091,2025,UNDER,4
4040715,PASS,espn-401772845,WIN,40.5,rushing_yards,0.19474266083310243,0.9009009009009009,2025,OVER,4
4040715,BET,espn-401772845,LOSS,40.5,rushing_yards,0.8052573391668976,-1.0,2025,UNDER,4
4040715,PASS,espn-401772845,WIN,41.5,rushing_yards,0.16447737270832297,1.0,2025,OVER,4
4040715,BET,espn-401772845,LOSS,41.5,rushing_yards,0.835522627291677,-1.0,2025,UNDER,4
4040715,PASS,espn-401772845,WIN,42.5,rushing_yards,0.13832907917838666,1.0,2025,OVER,4
4040715,BET,espn-401772845,LOSS,42.5,rushing_yards,0.8616709208216133,-1.0,2025,UNDER,4
4047646,BET,espn-401772845,LOSS,61.5,receiving_yards,0.8138405100913654,-1.0,2025,OVER,4
4047646,PASS,espn-401772845,WIN,61.5,receiving_yards,0.1861594899086346,0.9090909090909091,2025,UNDER,4
4047646,BET,espn-401772845,LOSS,63.5,receiving_yards,0.7849804883105261,-1.0,2025,OVER,4
4047646,PASS,espn-401772845,WIN,63.5,receiving_yards,0.21501951168947386,0.8928571428571429,2025,UNDER,4
4047646,BET,espn-401772845,LOSS,64.5,receiving_yards,0.7693071186839556,-1.0,2025,OVER,4
4047646,PASS,espn-401772845,WIN,64.5,receiving_yards,0.23069288131604435,0.9009009009009009,2025,UNDER,4
4047646,BET,espn-401772845,LOSS,65.5,receiving_yards,0.7528054458617671,-1.0,2025,OVER,4
4047646,PASS,espn-401772845,WIN,65.5,receiving_yards,0.24719455413823285,0.8771929824561403,2025,UNDER,4
4047646,BET,espn-401772845,LOSS,4.5,receptions,0.6853412697101999,-1.0,2025,OVER,4
4047646,PASS,espn-401772845,WIN,4.5,receptions,0.31465873028980007,1.25,2025,UNDER,4
4241478,BET,espn-401772845,LOSS,48.5,receiving_yards,0.8054468706705455,-1.0,2025,OVER,4
4241478,PASS,espn-401772845,WIN,48.5,receiving_yards,0.19455312932945448,0.8695652173913043,2025,UNDER,4
4241478,BET,espn-401772845,LOSS,49.5,receiving_yards,0.7926415035857739,-1.0,2025,OVER,4
4241478,PASS,espn-401772845,WIN,49.5,receiving_yards,0.20735849641422605,0.8771929824561403,2025,UNDER,4
4241478,BET,espn-401772845,LOSS,50.5,receiving_yards,0.7791867883375379,-1.0,2025,OVER,4
4241478,PASS,espn-401772845,WIN,50.5,receiving_yards,0.22081321166246218,0.8695652173913043,2025,UNDER,4
4241478,BET,espn-401772845,LOSS,51.5,receiving_yards,0.76508134654882,-1.0,2025,OVER,4
4241478,PASS,espn-401772845,WIN,51.5,receiving_yards,0.23491865345118004,0.8928571428571429,2025,UNDER,4
4241478,BET,espn-401772845,LOSS,4.5,receptions,0.7070564978981515,-1.0,2025,OVER,4
4241478,PASS,espn-401772845,WIN,4.5,receptions,0.29294350210184844,0.847457627118644,2025,UNDER,4
4243331,BET,espn-401772845,LOSS,25.5,receiving_yards,0.7331242061951952,-1.0,2025,OVER,4
4243331,PASS,espn-401772845,WIN,25.5,receiving_yards,0.2668757938048047,0.9523809523809523,2025,UNDER,4
4243331,BET,espn-401772845,LOSS,26.5,receiving_yards,0.7109018536541991,-1.0,2025,OVER,4
4243331,PASS,espn-401772845,WIN,26.5,receiving_yards,0.28909814634580083,0.9090909090909091,2025,UNDER,4
4243331,PASS,espn-401772845,WIN,2.5,receptions,0.5894854109475374,0.6711409395973155,2025,OVER,4
4243331,PASS,espn-401772845,LOSS,2.5,receptions,0.4105145890524626,-1.0,2025,UNDER,4
4243331,PASS,espn-401772845,LOSS,3.5,receptions,0.37568007077102394,-1.0,2025,OVER,4
4243331,PASS,espn-401772845,WIN,3.5,receptions,0.6243199292289761,0.5714285714285714,2025,UNDER,4
4567750,PASS,espn-401772845,WIN,55.5,receiving_yards,0.03151664127902842,0.8,2025,OVER,4
4567750,BET,espn-401772845,LOSS,55.5,receiving_yards,0.9684833587209716,-1.0,2025,UNDER,4
4567750,PASS,espn-401772845,WIN,57.5,receiving_yards,0.02571777463396352,0.8928571428571429,2025,OVER,4
4567750,BET,espn-401772845,LOSS,57.5,receiving_yards,0.9742822253660365,-1.0,2025,UNDER,4
4567750,PASS,espn-401772845,WIN,60.5,receiving_yards,0.01909369463533328,0.8771929824561403,2025,OVER,4
4567750,BET,espn-401772845,LOSS,60.5,receiving_yards,0.9809063053646667,-1.0,2025,UNDER,4
4567750,PASS,espn-401772845,WIN,62.5,receiving_yards,0.01573593883577007,1.05,2025,OVER,4
4567750,BET,espn-401772845,LOSS,62.5,receiving_yards,0.9842640611642299,-1.0,2025,UNDER,4
4567750,PASS,espn-401772845,LOSS,4.5,receptions,0.0824742477872521,-1.0,2025,OVER,4
4567750,BET,espn-401772845,WIN,4.5,receptions,0.9175257522127479,1.1,2025,UNDER,4
4567750,PASS,espn-401772845,LOSS,5.5,receptions,0.029389925978593467,-1.0,2025,OVER,4
4567750,BET,espn-401772845,WIN,5.5,receptions,0.9706100740214065,0.7092198581560284,2025,UNDER,4
4596448,BET,espn-401772845,WIN,20.5,receiving_yards,0.809191447875963,0.847457627118644,2025,OVER,4
4596448,PASS,espn-401772845,LOSS,20.5,receiving_yards,0.19080855212403697,-1.0,2025,UNDER,4
4596448,BET,espn-401772845,WIN,21.5,receiving_yards,0.7845661473253271,0.8771929824561403,2025,OVER,4
4596448,PASS,espn-401772845,LOSS,21.5,receiving_yards,0.21543385267467285,-1.0,2025,UNDER,4
4596448,BET,espn-401772845,WIN,22.5,receiving_yards,0.757574770513761,0.9523809523809523,2025,OVER,4
4596448,PASS,espn-401772845,LOSS,22.5,receiving_yards,0.24242522948623904,-1.0,2025,UNDER,4
4596448,PASS,espn-401772845,WIN,3.5,receptions,0.2993765097727452,1.16,2025,OVER,4
4596448,BET,espn-401772845,LOSS,3.5,receptions,0.7006234902272548,-1.0,2025,UNDER,4
4697815,BET,espn-401772845,WIN,6.5,receiving_yards,0.9415600283563227,0.8695652173913043,2025,OVER,4
4697815,PASS,espn-401772845,LOSS,6.5,receiving_yards,0.05843997164367731,-1.0,2025,UNDER,4
4697815,BET,espn-401772845,WIN,7.5,receiving_yards,0.9335313116923496,0.8771929824561403,2025,OVER,4
4697815,PASS,espn-401772845,LOSS,7.5,receiving_yards,0.06646868830765043,-1.0,2025,UNDER,4
4697815,BET,espn-401772845,WIN,8.5,receiving_yards,0.924378314668062,0.9345794392523364,2025,OVER,4
4697815,PASS,espn-401772845,LOSS,8.5,receiving_yards,0.075621685331938,-1.0,2025,UNDER,4
4697815,BET,espn-401772845,WIN,10.5,receiving_yards,0.9021382474559213,1.15,2025,OVER,4
4697815,PASS,espn-401772845,LOSS,10.5,receiving_yards,0.09786175254407868,-1.0,2025,UNDER,4
4697815,BET,espn-401772845,WIN,1.5,receptions,0.7711800292271025,1.3,2025,OVER,4
4697815,PASS,espn-401772845,LOSS,1.5,receptions,0.22881997077289745,-1.0,2025,UNDER,4
11252,BET,espn-401772846,LOSS,0.5,passing_tds,0.7653483827821602,-1.0,2025,OVER,4
11252,PASS,espn-401772846,WIN,0.5,passing_tds,0.23465161721783975,1.85,2025,UNDER,4
11252,BET,espn-401772846,LOSS,1.5,passing_tds,0.4251848810377339,-1.0,2025,OVER,4
11252,PASS,espn-401772846,WIN,1.5,passing_tds,0.5748151189622661,0.45454545454545453,2025,UNDER,4
11252,BET,espn-401772846,LOSS,220.5,passing_yards,0.638570343387035,-1.0,2025,OVER,4
11252,PASS,espn-401772846,WIN,220.5,passing_yards,0.361429656612965,0.9090909090909091,2025,UNDER,4
11252,BET,espn-401772846,LOSS,221.5,passing_yards,0.625692132961871,-1.0,2025,OVER,4
11252,PASS,espn-401772846,WIN,221.5,passing_yards,0.37430786703812896,1.05,2025,UNDER,4
11252,BET,espn-401772846,LOSS,223.5,passing_yards,0.5993874123050683,-1.0,2025,OVER,4
11252,PASS,espn-401772846,WIN,223.5,passing_yards,0.4006125876949317,0.9259259259259259,2025,UNDER,4
11252,BET,espn-401772846,LOSS,224.5,passing_yards,0.5859964145966681,-1.0,2025,OVER,4
11252,PASS,espn-401772846,WIN,224.5,passing_yards,0.41400358540333193,0.8695652173913043,2025,UNDER,4
11252,BET,espn-401772846,LOSS,226.5,passing_yards,0.5588329749419709,-1.0,2025,OVER,4
11252,PASS,espn-401772846,WIN,226.5,passing_yards,0.44116702505802907,0.8771929824561403,2025,UNDER,4
11252,BET,espn-401772846,WIN,0.5,rushing_attempts,0.8828333365232265,0.5263157894736842,2025,OVER,4
11252,PASS,espn-401772846,LOSS,0.5,rushing_attempts,0.1171666634767735,-1.0,2025,UNDER,4
11252,BET,espn-401772846,LOSS,0.5,rushing_yards,0.8728042864193153,-1.0,2025,OVER,4
11252,PASS,espn-401772846,WIN,0.5,rushing_yards,0.12719571358068477,0.6451612903225806,2025,UNDER,4
2973405,BET,espn-401772846,WIN,8.5,receiving_yards,0.903831517650664,0.9090909090909091,2025,OVER,4
2973405,PASS,espn-401772846,LOSS,8.5,receiving_yards,0.09616848234933593,-1.0,2025,UNDER,4
2973405,BET,espn-401772846,WIN,10.5,receiving_yards,0.8839802257092684,1.15,2025,OVER,4
2973405,PASS,espn-401772846,LOSS,10.5,receiving_yards,0.11601977429073168,-1.0,2025,UNDER,4
2973405,BET,espn-401772846,WIN,1.5,receptions,0.5214834389810765,1.75,2025,OVER,4
2973405,PASS,espn-401772846,LOSS,1.5,receptions,0.4785165610189235,-1.0,2025,UNDER,4
3046779,BET,espn-401772846,WIN,1.5,passing_tds,0.6737091315463442,0.8547008547008547,2025,OVER,4
3046779,PASS,espn-401772846,LOSS,1.5,passing_tds,0.32629086845365585,-1.0,2025,UNDER,4
3046779,BET,espn-401772846,LOSS,227.5,passing_yards,0.6226781852428713,-1.0,2025,OVER,4
3046779,PASS,espn-401772846,WIN,227.5,passing_yards,0.37732181475712867,0.8928571428571429,2025,UNDER,4
3046779,BET,espn-401772846,LOSS,228.5,passing_yards,0.6146763189804831,-1.0,2025,OVER,4
3046779,PASS,espn-401772846,WIN,228.5,passing_yards,0.38532368101951686,0.8695652173913043,2025,UNDER,4
3046779,BET,espn-401772846,LOSS,229.5,passing_yards,0.6066092419323967,-1.0,2025,OVER,4
3046779,PASS,espn-401772846,WIN,229.5,passing_yards,0.3933907580676032,0.8928571428571429,2025,UNDER,4
3046779,BET,espn-401772846,LOSS,230.5,passing_yards,0.598481063796263,-1.0,2025,OVER,4
3046779,PASS,espn-401772846,WIN,230.5,passing_yards,0.401518936203737,0.8695652173913043,2025,UNDER,4
3046779,BET,espn-401772846,LOSS,231.5,passing_yards,0.5902960311704317,-1.0,2025,OVER,4
3046779,PASS,espn-401772846,WIN,231.5,passing_yards,0.4097039688295682,0.8771929824561403,2025,UNDER,4
3123076,BET,espn-401772846,LOSS,36.5,receiving_yards,0.8405912732045763,-1.0,2025,OVER,4
3123076,PASS,espn-401772846,WIN,36.5,receiving_yards,0.15940872679542373,0.9174311926605505,2025,UNDER,4
3123076,BET,espn-401772846,LOSS,37.5,receiving_yards,0.8298990792175612,-1.0,2025,OVER,4
3123076,PASS,espn-401772846,WIN,37.5,receiving_yards,0.17010092078243877,0.8547008547008547,2025,UNDER,4
3123076,BET,espn-401772846,LOSS,38.5,receiving_yards,0.8186061303173298,-1.0,2025,OVER,4
3123076,PASS,espn-401772846,WIN,38.5,receiving_yards,0.18139386968267018,0.8928571428571429,2025,UNDER,4
3123076,BET,espn-401772846,LOSS,40.5,receiving_yards,0.7941719200030493,-1.0,2025,OVER,4
3123076,PASS,espn-401772846,WIN,40.5,receiving_yards,0.2058280799969508,0.8695652173913043,2025,UNDER,4
3123076,BET,espn-401772846,LOSS,4.5,receptions,0.765270881772703,-1.0,2025,OVER,4
3123076,PASS,espn-401772846,WIN,4.5,receptions,0.23472911822729703,0.7352941176470589,2025,UNDER,4
4035538,BET,espn-401772846,LOSS,8.5,receiving_yards,0.9071171680360369,-1.0,2025,OVER,4
4035538,PASS,espn-401772846,WIN,8.5,receiving_yards,0.09288283196396305,0.8695652173913043,2025,UNDER,4
