actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
1.0,3120348,parametric_rich_poisson,0.6375,1.8673098221107796,espn-401671651,receptions,0.0,1.0,2.0,3.0,4.0,JuJu Smith-Schuster,2024,12
6.0,4212909,parametric_rich_poisson,3.2625,2.5014634410148857,espn-401671651,receptions,1.0,1.0,2.0,3.0,5.0,David Moore,2024,12
4.0,4240472,parametric_rich_poisson,1.4499999999999997,2.128209181460364,espn-401671651,receptions,0.0,1.0,2.0,3.0,4.0,Noah Gray,2024,12
1.0,4241416,parametric_rich_poisson,1.59375,3.510099431343458,espn-401671651,receptions,1.0,2.0,3.0,5.0,6.0,Chuba Hubbard,2024,12
1.0,4372780,parametric_rich_poisson,0.6187499999999999,2.3482498905527516,espn-401671651,receptions,1.0,1.0,2.0,3.0,4.0,Tommy Tremble,2024,12
3.0,4374187,parametric_rich_poisson,1.30625,1.3894640703510392,espn-401671651,receptions,0.0,1.0,1.0,2.0,3.0,Deven Thompkins,2024,12
4.0,4430034,parametric_rich_poisson,0.6375,3.0994304645387127,espn-401671651,receptions,1.0,2.0,3.0,4.0,5.0,Xavier Legette,2024,12
3.0,4431588,parametric_rich_poisson,0.325,2.7724113924824643,espn-401671651,receptions,1.0,2.0,3.0,4.0,5.0,Ja'Tavion Sanders,2024,12
4.0,4683062,parametric_rich_poisson,1.43125,2.3815608246164306,espn-401671651,receptions,1.0,1.0,2.0,3.0,4.0,Xavier Worthy,2024,12
1.0,4714365,parametric_rich_poisson,0.30624999999999997,1.2609917494094636,espn-401671651,receptions,0.0,0.0,1.0,2.0,3.0,Carson Steele,2024,12
2.0,3068267,parametric_rich_poisson,0.78125,3.661653157101324,espn-401671715,receptions,1.0,2.0,3.0,5.0,6.0,Austin Ekeler,2024,12
6.0,3121409,parametric_rich_poisson,2.45,2.834424361986228,espn-401671715,receptions,1.0,2.0,3.0,4.0,5.0,Noah Brown,2024,12
5.0,3121422,parametric_rich_poisson,0.65625,3.927118743468153,espn-401671715,receptions,2.0,3.0,4.0,5.0,7.0,Terry McLaurin,2024,12
1.0,3676833,parametric_rich_poisson,0.6375,2.110672196343339,espn-401671715,receptions,0.0,1.0,2.0,3.0,4.0,KaVontae Turpin,2024,12
1.0,3917914,parametric_rich_poisson,0.6375,2.2056804406746657,espn-401671715,receptions,0.0,1.0,2.0,3.0,4.0,Olamide Zaccheaus,2024,12
3.0,4038815,parametric_rich_poisson,0.7625,2.5969701014905238,espn-401671715,receptions,1.0,1.0,2.0,4.0,5.0,Rico Dowdle,2024,12
1.0,4048228,parametric_rich_poisson,0.18125000000000002,1.497363456179754,espn-401671715,receptions,0.0,1.0,1.0,2.0,3.0,John Bates,2024,12
10.0,4241389,parametric_rich_poisson,3.7375000000000003,5.587735289286213,espn-401671715,receptions,3.0,4.0,5.0,7.0,9.0,CeeDee Lamb,2024,12
1.0,4241474,parametric_rich_poisson,0.6375,2.267772920632393,espn-401671715,receptions,0.0,1.0,2.0,3.0,4.0,Brian Robinson Jr.,2024,12
2.0,4249417,parametric_rich_poisson,0.6375,2.9064023831083063,espn-401671715,receptions,1.0,2.0,3.0,4.0,5.0,Jalen Tolbert,2024,12
2.0,4360967,parametric_rich_poisson,0.6187499999999999,1.1997613952337107,espn-401671715,receptions,0.0,0.0,1.0,2.0,3.0,Brevyn Spann-Ford,2024,12
2.0,4361577,parametric_rich_poisson,0.49375,1.577773533484738,espn-401671715,receptions,0.0,1.0,1.0,2.0,3.0,Dyami Brown,2024,12
3.0,4372096,parametric_rich_poisson,1.30625,1.500886689570564,espn-401671715,receptions,0.0,1.0,1.0,2.0,3.0,Luke Schoonmaker,2024,12
1.0,4383396,parametric_rich_poisson,0.30624999999999997,1.103562303539151,espn-401671715,receptions,0.0,0.0,1.0,2.0,3.0,Hunter Luepke,2024,12
1.0,4426485,parametric_rich_poisson,0.1625,0.7959339708575056,espn-401671715,receptions,0.0,0.0,1.0,1.0,2.0,Jonathan Mingo,2024,12
1.0,4426948,parametric_rich_poisson,0.18125000000000002,1.4737452884514908,espn-401671715,receptions,0.0,1.0,1.0,2.0,3.0,Luke McCaffrey,2024,12
1.0,4692835,parametric_rich_poisson,0.18125000000000002,1.4750438316630794,espn-401671715,receptions,0.0,1.0,1.0,2.0,3.0,Jalen Brooks,2024,12
0.0,16733,parametric_rich_poisson,1.6187500000000001,2.3276602619476114,espn-401671847,receptions,1.0,1.0,2.0,3.0,4.0,Odell Beckham Jr.,2024,12
1.0,2576414,parametric_rich_poisson,0.18125000000000002,1.548562330893151,espn-401671847,receptions,0.0,1.0,1.0,2.0,3.0,Raheem Mostert,2024,12
4.0,3043275,parametric_rich_poisson,1.43125,2.4010428721222667,espn-401671847,receptions,1.0,1.0,2.0,3.0,4.0,Austin Hooper,2024,12
3.0,3045523,parametric_rich_poisson,0.78125,4.330669800630142,espn-401671847,receptions,2.0,3.0,4.0,6.0,7.0,Kendrick Bourne,2024,12
5.0,3046439,parametric_rich_poisson,1.25625,7.188956258179882,espn-401671847,receptions,4.0,5.0,7.0,9.0,11.0,Hunter Henry,2024,12
1.0,3052897,parametric_rich_poisson,0.18125000000000002,1.3959306707460941,espn-401671847,receptions,0.0,1.0,1.0,2.0,3.0,Durham Smythe,2024,12
9.0,3054212,parametric_rich_poisson,4.906249999999999,3.532224872247577,espn-401671847,receptions,1.0,2.0,3.0,5.0,6.0,Jonnu Smith,2024,12
5.0,3116406,parametric_rich_poisson,0.4875,5.179802871501113,espn-401671847,receptions,2.0,4.0,5.0,7.0,8.0,Tyreek Hill,2024,12
2.0,3928925,parametric_rich_poisson,0.325,1.960460822283919,espn-401671847,receptions,0.0,1.0,2.0,3.0,4.0,JaMycal Hasty,2024,12
1.0,4360294,parametric_rich_poisson,0.6375,2.0907398249726747,espn-401671847,receptions,0.0,1.0,2.0,3.0,4.0,Antonio Gibson,2024,12
1.0,4365395,parametric_rich_poisson,0.6375,2.0155743159774544,espn-401671847,receptions,0.0,1.0,2.0,3.0,4.0,Julian Hill,2024,12
8.0,4372016,parametric_rich_poisson,3.28125,4.130179960925301,espn-401671847,receptions,2.0,3.0,4.0,5.0,7.0,Jaylen Waddle,2024,12
5.0,4427095,parametric_rich_poisson,0.78125,4.3661381102535515,espn-401671847,receptions,2.0,3.0,4.0,6.0,7.0,DeMario Douglas,2024,12
1.0,4429022,parametric_rich_poisson,2.4687499999999996,4.189294624780323,espn-401671847,receptions,2.0,3.0,4.0,5.0,7.0,Kayshon Boutte,2024,12
3.0,4429160,parametric_rich_poisson,0.34375,3.1872186977459265,espn-401671847,receptions,1.0,2.0,3.0,4.0,6.0,De'Von Achane,2024,12
1.0,4430637,parametric_rich_poisson,0.18125000000000002,1.4798358311488766,espn-401671847,receptions,0.0,1.0,1.0,2.0,3.0,Ja'Lynn Polk,2024,12
0.0,4569173,parametric_rich_poisson,1.7625000000000002,2.653093465634669,espn-401671847,receptions,1.0,1.0,2.0,4.0,5.0,Rhamondre Stevenson,2024,12
1.0,4569603,parametric_rich_poisson,0.6375,2.0299124465225216,espn-401671847,receptions,0.0,1.0,2.0,3.0,4.0,Malik Washington,2024,12
0.0,4682745,parametric_rich_poisson,0.6187499999999999,1.2817987415316017,espn-401671847,receptions,0.0,0.0,1.0,2.0,3.0,Jaylen Wright,2024,12
1.0,15880,parametric_rich_poisson,0.18125000000000002,1.651767172971881,espn-401671858,receptions,0.0,1.0,1.0,2.0,3.0,Robert Woods,2024,12
0.0,2576399,parametric_rich_poisson,0.6187499999999999,1.2873522012966738,espn-401671858,receptions,0.0,0.0,1.0,2.0,3.0,Nick Vannett,2024,12
6.0,3045144,parametric_rich_poisson,2.8874999999999997,2.617255779540255,espn-401671858,receptions,1.0,1.0,2.0,4.0,5.0,Tyler Boyd,2024,12
5.0,3116385,parametric_rich_poisson,2.2624999999999997,2.5085732629395214,espn-401671858,receptions,1.0,1.0,2.0,3.0,5.0,Joe Mixon,2024,12
2.0,3117256,parametric_rich_poisson,0.65625,3.2664029348214174,espn-401671858,receptions,1.0,2.0,3.0,4.0,6.0,Dalton Schultz,2024,12
3.0,3916148,parametric_rich_poisson,0.6375,2.14947767726507,espn-401671858,receptions,0.0,1.0,2.0,3.0,4.0,Tony Pollard,2024,12
5.0,3925357,parametric_rich_poisson,0.78125,4.527148787412745,espn-401671858,receptions,2.0,3.0,4.0,6.0,7.0,Calvin Ridley,2024,12
2.0,3929785,parametric_rich_poisson,0.44999999999999996,2.6691165666276757,espn-401671858,receptions,1.0,1.0,2.0,4.0,5.0,Nick Westbrook-Ikhine,2024,12
5.0,4258173,parametric_rich_poisson,0.46875,5.365672848689895,espn-401671858,receptions,3.0,4.0,5.0,7.0,8.0,Nico Collins,2024,12
1.0,4360635,parametric_rich_poisson,0.6375,1.8650896194722308,espn-401671858,receptions,0.0,1.0,2.0,3.0,4.0,Chig Okonkwo,2024,12
3.0,4366031,parametric_rich_poisson,0.65625,4.0942048483940505,espn-401671858,receptions,2.0,3.0,4.0,5.0,7.0,Tank Dell,2024,12
3.0,4426496,parametric_rich_poisson,1.43125,1.358807071007547,espn-401671858,receptions,0.0,0.0,1.0,2.0,3.0,Cade Stover,2024,12
1.0,4567096,parametric_rich_poisson,0.6375,2.191905084297527,espn-401671858,receptions,0.0,1.0,2.0,3.0,4.0,John Metchie III,2024,12
0.0,4686422,parametric_rich_poisson,0.99375,1.490907216294405,espn-401671858,receptions,0.0,1.0,1.0,2.0,3.0,Xavier Hutchinson,2024,12
0.0,2973405,parametric_rich_poisson,1.4500000000000002,2.1142822678567676,espn-401671866,receptions,0.0,1.0,2.0,3.0,4.0,Kalif Raymond,2024,12
4.0,3134353,parametric_rich_poisson,1.4499999999999997,2.178748529173038,espn-401671866,receptions,0.0,1.0,2.0,3.0,4.0,Tim Patrick,2024,12
3.0,4035538,parametric_rich_poisson,0.6375,2.477145926145246,espn-401671866,receptions,1.0,1.0,2.0,3.0,5.0,David Montgomery,2024,12
6.0,4035687,parametric_rich_poisson,1.59375,3.8666482374224596,espn-401671866,receptions,1.0,2.0,4.0,5.0,6.0,Michael Pittman Jr.,2024,12
0.0,4039160,parametric_rich_poisson,1.4500000000000002,1.8718309867378387,espn-401671866,receptions,0.0,1.0,2.0,3.0,4.0,Kylen Granson,2024,12
0.0,4061956,parametric_rich_poisson,0.99375,1.4581374361785602,espn-401671866,receptions,0.0,1.0,1.0,2.0,3.0,Ashton Dulin,2024,12
2.0,4242392,parametric_rich_poisson,0.6187499999999999,1.3855753634885533,espn-401671866,receptions,0.0,0.0,1.0,2.0,3.0,Brock Wright,2024,12
1.0,4360078,parametric_rich_poisson,1.46875,3.1659704249639886,espn-401671866,receptions,1.0,2.0,3.0,4.0,6.0,Alec Pierce,2024,12
6.0,4374302,parametric_rich_poisson,0.4875,5.916391632088494,espn-401671866,receptions,3.0,4.0,6.0,7.0,9.0,Amon-Ra St. Brown,2024,12
5.0,4426388,parametric_rich_poisson,1.4499999999999997,2.7447408077631836,espn-401671866,receptions,1.0,2.0,3.0,4.0,5.0,Jameson Williams,2024,12
3.0,4429795,parametric_rich_poisson,0.7625,2.619235708014243,espn-401671866,receptions,1.0,1.0,2.0,4.0,5.0,Jahmyr Gibbs,2024,12
3.0,4430027,parametric_rich_poisson,0.34375,3.201585252567585,espn-401671866,receptions,1.0,2.0,3.0,4.0,6.0,Sam LaPorta,2024,12
1.0,4597500,parametric_rich_poisson,0.6375,2.2809562861876524,espn-401671866,receptions,0.0,1.0,2.0,3.0,4.0,Adonai Mitchell,2024,12
3.0,4688813,parametric_rich_poisson,1.925,5.712771235945841,espn-401671866,receptions,3.0,4.0,6.0,7.0,9.0,Josh Downs,2024,12
0.0,4722908,parametric_rich_poisson,0.6187499999999999,1.2394336847745269,espn-401671866,receptions,0.0,0.0,1.0,2.0,3.0,Drew Ogletree,2024,12
9.0,15818,parametric_rich_poisson,4.28125,4.137371858813524,espn-401671870,receptions,2.0,3.0,4.0,5.0,7.0,Keenan Allen,2024,12
3.0,3042519,parametric_rich_poisson,0.6375,2.2576067175837142,espn-401671870,receptions,0.0,1.0,2.0,3.0,4.0,Aaron Jones Sr.,2024,12
1.0,3052096,parametric_rich_poisson,0.18125000000000002,1.5087535612912797,espn-401671870,receptions,0.0,1.0,1.0,2.0,3.0,Johnny Mundt,2024,12
7.0,3915416,parametric_rich_poisson,1.90625,4.4032979916210895,espn-401671870,receptions,2.0,3.0,4.0,6.0,7.0,DJ Moore,2024,12
0.0,4012556,parametric_rich_poisson,0.99375,1.4850828736898585,espn-401671870,receptions,0.0,1.0,1.0,2.0,3.0,C.J. Ham,2024,12
7.0,4036133,parametric_rich_poisson,1.90625,4.597790112416672,espn-401671870,receptions,2.0,3.0,4.0,6.0,7.0,T.J. Hockenson,2024,12
1.0,4240021,parametric_rich_poisson,0.6375,1.76088066917113,espn-401671870,receptions,0.0,1.0,2.0,3.0,4.0,Cam Akers,2024,12
7.0,4258595,parametric_rich_poisson,2.59375,3.843408322407936,espn-401671870,receptions,1.0,2.0,4.0,5.0,6.0,Cole Kmet,2024,12
3.0,4259545,parametric_rich_poisson,0.7625,2.605294422538367,espn-401671870,receptions,1.0,1.0,2.0,4.0,5.0,D'Andre Swift,2024,12
2.0,4262921,parametric_rich_poisson,2.925,5.736160703333862,espn-401671870,receptions,3.0,4.0,6.0,7.0,9.0,Justin Jefferson,2024,12
1.0,4382466,parametric_rich_poisson,0.6375,1.9590814757393884,espn-401671870,receptions,0.0,1.0,2.0,3.0,4.0,Jalen Nailor,2024,12
1.0,4426386,parametric_rich_poisson,0.6375,2.2499119679923454,espn-401671870,receptions,0.0,1.0,2.0,3.0,4.0,Roschon Johnson,2024,12
8.0,4429205,parametric_rich_poisson,3.90625,3.481730421636737,espn-401671870,receptions,1.0,2.0,3.0,5.0,6.0,Jordan Addison,2024,12
5.0,4431299,parametric_rich_poisson,1.4687499999999998,3.347682145676331,espn-401671870,receptions,1.0,2.0,3.0,4.0,6.0,Rome Odunze,2024,12
1.0,2515270,parametric_rich_poisson,0.2875,1.0332681866023512,espn-401671656,receptions,0.0,0.0,1.0,2.0,2.0,Michael Burton,2024,12
5.0,2576336,parametric_rich_poisson,2.45,2.019995069961806,espn-401671656,receptions,0.0,1.0,2.0,3.0,4.0,Ameer Abdullah,2024,12
8.0,3128429,parametric_rich_poisson,1.925,5.232899803604081,espn-401671656,receptions,2.0,4.0,5.0,7.0,8.0,Courtland Sutton,2024,12
1.0,3911853,parametric_rich_poisson,0.2875,1.082894298625579,espn-401671656,receptions,0.0,0.0,1.0,2.0,2.0,Adam Trautman,2024,12
10.0,3916433,parametric_rich_poisson,3.05,6.035037132725515,espn-401671656,receptions,3.0,4.0,6.0,8.0,9.0,Jakobi Meyers,2024,12
2.0,4036211,parametric_rich_poisson,0.44999999999999996,2.5828131769598777,espn-401671656,receptions,1.0,1.0,2.0,4.0,5.0,DJ Turner,2024,12
2.0,4039057,parametric_rich_poisson,0.30624999999999997,2.363013365931932,espn-401671656,receptions,1.0,1.0,2.0,3.0,4.0,Lil'Jordan Humphrey,2024,12
2.0,4361579,parametric_rich_poisson,0.6375,2.743051355550067,espn-401671656,receptions,1.0,2.0,3.0,4.0,5.0,Javonte Williams,2024,12
7.0,4428718,parametric_rich_poisson,4.2625,2.4372656110405986,espn-401671656,receptions,1.0,1.0,2.0,3.0,5.0,Tre Tucker,2024,12
2.0,4429086,parametric_rich_poisson,0.325,1.9555536474739643,espn-401671656,receptions,0.0,1.0,2.0,3.0,4.0,Michael Mayer,2024,12
2.0,4431280,parametric_rich_poisson,0.325,1.8100781099501593,espn-401671656,receptions,0.0,1.0,2.0,3.0,4.0,Troy Franklin,2024,12
4.0,4432665,parametric_rich_poisson,0.7999999999999999,5.241506994783296,espn-401671656,receptions,2.0,4.0,5.0,7.0,8.0,Brock Bowers,2024,12
6.0,4569559,parametric_rich_poisson,2.28125,3.2835943890827695,espn-401671656,receptions,1.0,2.0,3.0,4.0,6.0,Devaughn Vele,2024,12
3.0,4686472,parametric_rich_poisson,1.30625,1.571060476466255,espn-401671656,receptions,0.0,1.0,1.0,2.0,3.0,Marvin Mims Jr.,2024,12
0.0,4722893,parametric_rich_poisson,1.3062500000000001,1.7270821081871675,espn-401671656,receptions,0.0,1.0,2.0,2.0,3.0,Jaleel McLaughlin,2024,12
1.0,16002,parametric_rich_poisson,0.6375,1.7560462100192344,espn-401671768,receptions,0.0,1.0,2.0,3.0,4.0,Kyle Juszczyk,2024,12
0.0,2578533,parametric_rich_poisson,0.475,0.8862082063121474,espn-401671768,receptions,0.0,0.0,1.0,1.0,2.0,Chris Conley,2024,12
0.0,2975863,parametric_rich_poisson,0.6187499999999999,1.2174072685988988,espn-401671768,receptions,0.0,0.0,1.0,2.0,3.0,Eric Saubert,2024,12
6.0,3040151,parametric_rich_poisson,1.90625,3.5802886999647603,espn-401671768,receptions,1.0,2.0,3.0,5.0,6.0,George Kittle,2024,12
3.0,3117251,parametric_rich_poisson,0.78125,3.911263112188197,espn-401671768,receptions,2.0,2.0,4.0,5.0,7.0,Christian McCaffrey,2024,12
1.0,3126486,parametric_rich_poisson,2.4687499999999996,4.026512339096793,espn-401671768,receptions,2.0,3.0,4.0,5.0,7.0,Deebo Samuel,2024,12
1.0,3149687,parametric_rich_poisson,0.6375,1.8740453577071299,espn-401671768,receptions,0.0,1.0,2.0,3.0,4.0,Chris Brooks,2024,12
5.0,3886598,parametric_rich_poisson,1.4687499999999998,3.3185656390392313,espn-401671768,receptions,1.0,2.0,3.0,4.0,6.0,Jauan Jennings,2024,12
0.0,4047365,parametric_rich_poisson,1.6375,2.48731936129196,espn-401671768,receptions,1.0,1.0,2.0,3.0,5.0,Josh Jacobs,2024,12
0.0,4248528,parametric_rich_poisson,1.4500000000000002,2.1503130398393986,espn-401671768,receptions,0.0,1.0,2.0,3.0,4.0,Christian Watson,2024,12
0.0,4259305,parametric_rich_poisson,0.475,0.9518503881870178,espn-401671768,receptions,0.0,0.0,1.0,1.0,2.0,Bo Melton,2024,12
1.0,4360569,parametric_rich_poisson,0.18125000000000002,1.5844134360043816,espn-401671768,receptions,0.0,1.0,1.0,2.0,3.0,Jordan Mason,2024,12
3.0,4361432,parametric_rich_poisson,0.46875,3.441754727403508,espn-401671768,receptions,1.0,2.0,3.0,5.0,6.0,Romeo Doubs,2024,12
3.0,4362249,parametric_rich_poisson,0.34375,3.2074851074368924,espn-401671768,receptions,1.0,2.0,3.0,4.0,6.0,Jayden Reed,2024,12
1.0,4428850,parametric_rich_poisson,0.30624999999999997,1.1837060890735716,espn-401671768,receptions,0.0,0.0,1.0,2.0,3.0,Dontayvion Wicks,2024,12
2.0,4572680,parametric_rich_poisson,0.30624999999999997,2.4302061547423537,espn-401671768,receptions,1.0,1.0,2.0,3.0,4.0,Tucker Kraft,2024,12
2.0,4689334,parametric_rich_poisson,0.49375,1.5531337100978748,espn-401671768,receptions,0.0,1.0,1.0,2.0,3.0,Malik Heath,2024,12
2.0,2577327,parametric_rich_poisson,1.59375,4.578693496763265,espn-401671775,receptions,2.0,3.0,4.0,6.0,7.0,Tyler Lockett,2024,12
2.0,2971281,parametric_rich_poisson,0.49375,1.5699486501930113,espn-401671775,receptions,0.0,1.0,1.0,2.0,3.0,Pharaoh Brown,2024,12
5.0,3045147,parametric_rich_poisson,1.8875,2.6127854510986923,espn-401671775,receptions,1.0,1.0,2.0,4.0,5.0,James Conner,2024,12
1.0,4037235,parametric_rich_poisson,0.6375,1.7625631140516556,espn-401671775,receptions,0.0,1.0,2.0,3.0,4.0,Greg Dortch,2024,12
4.0,4047650,parametric_rich_poisson,0.78125,5.354587303717205,espn-401671775,receptions,3.0,4.0,5.0,7.0,8.0,DK Metcalf,2024,12
1.0,4360405,parametric_rich_poisson,0.18125000000000002,1.4783410548247127,espn-401671775,receptions,0.0,1.0,1.0,2.0,3.0,Jake Bobo,2024,12
2.0,4360761,parametric_rich_poisson,0.6375,3.0792893747803416,espn-401671775,receptions,1.0,2.0,3.0,4.0,5.0,Michael Wilson,2024,12
12.0,4361307,parametric_rich_poisson,7.28125,4.214382912073813,espn-401671775,receptions,2.0,3.0,4.0,5.0,7.0,Trey McBride,2024,12
1.0,4426844,parametric_rich_poisson,0.6375,1.9536171714664294,espn-401671775,receptions,0.0,1.0,2.0,3.0,4.0,Elijah Higgins,2024,12
6.0,4430878,parametric_rich_poisson,0.6124999999999999,6.071737323733531,espn-401671775,receptions,3.0,4.0,6.0,8.0,9.0,Jaxon Smith-Njigba,2024,12
3.0,4432708,parametric_rich_poisson,0.46875,3.6353795108460893,espn-401671775,receptions,1.0,2.0,3.0,5.0,6.0,Marvin Harrison Jr.,2024,12
4.0,4567048,parametric_rich_poisson,0.65625,3.214046751866386,espn-401671775,receptions,1.0,2.0,3.0,4.0,6.0,Kenneth Walker III,2024,12
3.0,4576297,parametric_rich_poisson,0.325,2.762670969799033,espn-401671775,receptions,1.0,2.0,3.0,4.0,5.0,AJ Barner,2024,12
1.0,2310331,parametric_rich_poisson,0.6375,2.1000974769062677,espn-401671794,receptions,0.0,1.0,2.0,3.0,4.0,Tyler Johnson,2024,12
8.0,2977187,parametric_rich_poisson,1.6125,5.760828823162128,espn-401671794,receptions,3.0,4.0,6.0,7.0,9.0,Cooper Kupp,2024,12
2.0,3043116,parametric_rich_poisson,0.6375,2.7350081971839773,espn-401671794,receptions,1.0,2.0,3.0,4.0,5.0,Demarcus Robinson,2024,12
4.0,3121023,parametric_rich_poisson,0.46875,4.244960078379315,espn-401671794,receptions,2.0,3.0,4.0,6.0,7.0,Dallas Goedert,2024,12
4.0,3929630,parametric_rich_poisson,1.4499999999999997,2.103991702708102,espn-401671794,receptions,0.0,1.0,2.0,3.0,4.0,Saquon Barkley,2024,12
6.0,4047646,parametric_rich_poisson,1.59375,3.881974598283182,espn-401671794,receptions,1.0,2.0,4.0,5.0,6.0,A.J. Brown,2024,12
0.0,4241374,parametric_rich_poisson,1.6375,2.5303809619613666,espn-401671794,receptions,1.0,1.0,2.0,3.0,5.0,Grant Calcaterra,2024,12
1.0,4242557,parametric_rich_poisson,0.7625,2.625866057998558,espn-401671794,receptions,1.0,1.0,2.0,4.0,5.0,Colby Parkinson,2024,12
3.0,4360797,parametric_rich_poisson,0.6375,2.179199257547639,espn-401671794,receptions,0.0,1.0,2.0,3.0,4.0,Tutu Atwell,2024,12
1.0,4361409,parametric_rich_poisson,0.30624999999999997,1.2863357645768914,espn-401671794,receptions,0.0,0.0,1.0,2.0,3.0,Jahan Dotson,2024,12
9.0,4426515,parametric_rich_poisson,2.4250000000000003,5.7862245041617255,espn-401671794,receptions,3.0,4.0,6.0,7.0,9.0,Puka Nacua,2024,12
0.0,4426553,parametric_rich_poisson,1.4500000000000002,2.140265810135831,espn-401671794,receptions,0.0,1.0,2.0,3.0,4.0,Davis Allen,2024,12
0.0,4686104,parametric_rich_poisson,0.99375,1.4343730402215586,espn-401671794,receptions,0.0,1.0,1.0,2.0,3.0,Johnny Wilson,2024,12
0.0,3051926,parametric_rich_poisson,0.6187499999999999,1.1573658986044173,espn-401671689,receptions,0.0,0.0,1.0,2.0,3.0,Gus Edwards,2024,12
5.0,3116365,parametric_rich_poisson,1.09375,3.3732467367076047,espn-401671689,receptions,1.0,2.0,3.0,5.0,6.0,Mark Andrews,2024,12
4.0,3127292,parametric_rich_poisson,0.46875,3.737449074212716,espn-401671689,receptions,1.0,2.0,4.0,5.0,6.0,Will Dissly,2024,12
0.0,3932905,parametric_rich_poisson,2.4687499999999996,3.193278931714447,espn-401671689,receptions,1.0,2.0,3.0,4.0,6.0,Diontae Johnson,2024,12
2.0,4038441,parametric_rich_poisson,0.6375,2.871714071263394,espn-401671689,receptions,1.0,2.0,3.0,4.0,5.0,Justice Hill,2024,12
1.0,4241263,parametric_rich_poisson,0.1625,0.9566655059121928,espn-401671689,receptions,0.0,0.0,1.0,1.0,2.0,Charlie Kolar,2024,12
1.0,4241424,parametric_rich_poisson,0.18125000000000002,1.4525405223130954,espn-401671689,receptions,0.0,1.0,1.0,2.0,3.0,Tylan Wallace,2024,12
2.0,4241802,parametric_rich_poisson,0.6187499999999999,1.3084644020555594,espn-401671689,receptions,0.0,0.0,1.0,2.0,3.0,Jalen Reagor,2024,12
3.0,4241985,parametric_rich_poisson,0.6187499999999999,2.3417814252953795,espn-401671689,receptions,1.0,1.0,2.0,3.0,4.0,J.K. Dobbins,2024,12
3.0,4242433,parametric_rich_poisson,0.325,2.7271581219807737,espn-401671689,receptions,1.0,2.0,3.0,4.0,5.0,Joshua Palmer,2024,12
1.0,4242558,parametric_rich_poisson,0.30624999999999997,1.2898006001230378,espn-401671689,receptions,0.0,0.0,1.0,2.0,3.0,Tucker Fisk,2024,12
2.0,4360939,parametric_rich_poisson,0.6375,2.8377418748884433,espn-401671689,receptions,1.0,2.0,3.0,4.0,5.0,Rashod Bateman,2024,12
2.0,4362477,parametric_rich_poisson,0.49375,1.4042125473789782,espn-401671689,receptions,0.0,1.0,1.0,2.0,3.0,Derius Davis,2024,12
0.0,4429025,parametric_rich_poisson,1.6375,2.4605587495403554,espn-401671689,receptions,1.0,1.0,2.0,3.0,5.0,Quentin Johnston,2024,12
5.0,4429615,parametric_rich_poisson,0.4875,5.013358965032864,espn-401671689,receptions,2.0,3.0,5.0,6.0,8.0,Zay Flowers,2024,12
6.0,4612826,parametric_rich_poisson,1.90625,3.509897822278709,espn-401671689,receptions,1.0,2.0,3.0,5.0,6.0,Ladd McConkey,2024,12
9.0,3123076,quantile_direct_rich,34.140540419229936,60.649330221325805,espn-401671875,receiving_yards,19.385510465098633,31.908106620450315,51.17396644880896,80.82810546651552,96.44361850711667,David Njoku,2024,12
38.0,3128452,quantile_direct_rich,11.190876713706356,22.82884660575484,espn-401671875,receiving_yards,4.431568254364001,5.448945813378466,18.725296559094094,37.238370001555076,47.793641090562446,Jordan Akins,2024,12
1.0,3128720,quantile_direct_rich,7.528021567944043,14.20117466923412,espn-401671875,receiving_yards,1.3672306740480125,4.883191331112956,9.75041350737417,21.746526654091358,37.375178118145875,Nick Chubb,2024,12
39.0,3930066,quantile_direct_rich,20.012355350246427,10.099470680459213,espn-401671875,receiving_yards,0.8045353573702652,3.9708294342717485,12.215643537118703,22.5935236100632,36.659235397899955,Van Jefferson,2024,12
13.0,4241457,quantile_direct_rich,4.533181964272455,19.774656807254985,espn-401671875,receiving_yards,0.9265139093767202,6.88776544325492,18.509362373809974,24.403735083591716,34.100381504829436,Najee Harris,2024,12
85.0,4241463,quantile_direct_rich,25.696568819695027,56.21407146339525,espn-401671875,receiving_yards,14.919490940523485,24.949227103766617,50.50056557857915,69.25064141527322,95.08692996448605,Jerry Jeudy,2024,12
78.0,4243389,quantile_direct_rich,47.21526806991486,25.225146335019776,espn-401671875,receiving_yards,2.1442289312429974,12.085659296760904,25.175933645827296,32.63252398097333,54.09863388647814,Calvin Austin III,2024,12
59.0,4361411,quantile_direct_rich,23.031597402498395,21.79047582307166,espn-401671875,receiving_yards,2.61447902853219,9.546428865205838,29.224301787853022,44.8510673429415,51.9960470830149,Pat Freiermuth,2024,12
28.0,4369863,quantile_direct_rich,7.940973931277284,57.259633308691335,espn-401671875,receiving_yards,6.426523196067388,24.413877832432416,36.04402521958444,55.12785753004985,91.11818122033225,Cedric Tillman,2024,12
8.0,4372019,quantile_direct_rich,7.367546325367155,22.582236748904613,espn-401671875,receiving_yards,2.4962988742833274,8.726942518277239,18.04159525251304,34.2881119639174,38.2792518936535,Jerome Ford,2024,12
21.0,4372414,quantile_direct_rich,14.235518160393138,54.80150608515688,espn-401671875,receiving_yards,6.980940567905003,15.996792557161076,45.54542874899402,57.81020908611301,78.36198644595919,Elijah Moore,2024,12
