canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
3054850,PASS,espn-401671734,WIN,5.5,receptions,0.7305978448272545,0.31746031746031744,2024,UNDER,1
3843945,BET,espn-401671734,WIN,6.5,receiving_yards,0.8079670110323068,1.05,2024,OVER,1
3843945,PASS,espn-401671734,LOSS,6.5,receiving_yards,0.1920329889676932,-1.0,2024,UNDER,1
3929645,BET,espn-401671734,WIN,19.5,receiving_yards,0.9548158608378069,0.5988023952095808,2024,OVER,1
3929645,PASS,espn-401671734,LOSS,19.5,receiving_yards,0.045184139162193146,-1.0,2024,UNDER,1
3929645,BET,espn-401671734,WIN,23.5,receiving_yards,0.9196638994437992,0.9090909090909091,2024,OVER,1
3929645,PASS,espn-401671734,LOSS,23.5,receiving_yards,0.08033610055620077,-1.0,2024,UNDER,1
3929645,BET,espn-401671734,WIN,24.5,receiving_yards,0.9071820756786868,0.9090909090909091,2024,OVER,1
3929645,PASS,espn-401671734,LOSS,24.5,receiving_yards,0.09281792432131318,-1.0,2024,UNDER,1
3929645,BET,espn-401671734,LOSS,29.5,receiving_yards,0.812422625451152,-1.0,2024,OVER,1
3929645,PASS,espn-401671734,WIN,29.5,receiving_yards,0.187577374548848,0.5988023952095808,2024,UNDER,1
3929645,BET,espn-401671734,LOSS,34.5,receiving_yards,0.6514598738563881,-1.0,2024,OVER,1
3929645,PASS,espn-401671734,WIN,34.5,receiving_yards,0.34854012614361185,0.4166666666666667,2024,UNDER,1
3929645,BET,espn-401671734,LOSS,39.5,receiving_yards,0.44397382853357137,-1.0,2024,OVER,1
3929645,PASS,espn-401671734,WIN,39.5,receiving_yards,0.5560261714664286,0.29850746268656714,2024,UNDER,1
3929645,PASS,espn-401671734,LOSS,44.5,receiving_yards,0.2550160004641744,-1.0,2024,OVER,1
3929645,PASS,espn-401671734,WIN,44.5,receiving_yards,0.7449839995358256,0.20833333333333334,2024,UNDER,1
3929645,BET,espn-401671734,WIN,1.5,receptions,0.8831355443768314,0.23809523809523808,2024,OVER,1
3929645,PASS,espn-401671734,LOSS,1.5,receptions,0.11686445562316855,-1.0,2024,UNDER,1
3929645,BET,espn-401671734,LOSS,2.5,receptions,0.7133399090414007,-1.0,2024,OVER,1
3929645,PASS,espn-401671734,WIN,2.5,receptions,0.28666009095859935,0.9259259259259259,2024,UNDER,1
3929645,BET,espn-401671734,LOSS,3.5,receptions,0.5043349641636852,-1.0,2024,OVER,1
3929645,PASS,espn-401671734,WIN,3.5,receptions,0.4956650358363148,0.32786885245901637,2024,UNDER,1
4045163,BET,espn-401671734,LOSS,2.5,receiving_yards,0.974532843439162,-1.0,2024,OVER,1
4045163,PASS,espn-401671734,WIN,2.5,receiving_yards,0.025467156560838016,0.9090909090909091,2024,UNDER,1
4045163,PASS,espn-401671734,LOSS,5.5,rushing_attempts,0.31253856022692694,-1.0,2024,OVER,1
4045163,BET,espn-401671734,WIN,5.5,rushing_attempts,0.6874614397730731,0.9090909090909091,2024,UNDER,1
4045163,PASS,espn-401671734,WIN,19.5,rushing_yards,0.40177499817603546,0.8849557522123894,2024,OVER,1
4045163,BET,espn-401671734,LOSS,19.5,rushing_yards,0.5982250018239645,-1.0,2024,UNDER,1
4045163,PASS,espn-401671734,WIN,20.5,rushing_yards,0.3576310914993357,0.9090909090909091,2024,OVER,1
4045163,BET,espn-401671734,LOSS,20.5,rushing_yards,0.6423689085006643,-1.0,2024,UNDER,1
4045163,PASS,espn-401671734,WIN,21.5,rushing_yards,0.3158735470387153,0.8771929824561403,2024,OVER,1
4045163,BET,espn-401671734,LOSS,21.5,rushing_yards,0.6841264529612847,-1.0,2024,UNDER,1
4361370,BET,espn-401671734,LOSS,39.5,receiving_yards,0.8185167313291425,-1.0,2024,OVER,1
4361370,PASS,espn-401671734,WIN,39.5,receiving_yards,0.18148326867085754,2.95,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,44.5,receiving_yards,0.7634151899882875,-1.0,2024,OVER,1
4361370,PASS,espn-401671734,WIN,44.5,receiving_yards,0.23658481001171244,2.3,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,49.5,receiving_yards,0.6970725636360846,-1.0,2024,OVER,1
4361370,PASS,espn-401671734,WIN,49.5,receiving_yards,0.3029274363639154,1.8,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,54.5,receiving_yards,0.6208376769826258,-1.0,2024,OVER,1
4361370,PASS,espn-401671734,WIN,54.5,receiving_yards,0.3791623230173742,1.45,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,59.5,receiving_yards,0.5378233643624448,-1.0,2024,OVER,1
4361370,PASS,espn-401671734,WIN,59.5,receiving_yards,0.4621766356375552,1.18,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,64.5,receiving_yards,0.45256648875468564,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,64.5,receiving_yards,0.5474335112453144,0.9433962264150944,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,66.5,receiving_yards,0.4189756539779941,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,66.5,receiving_yards,0.5810243460220059,0.8771929824561403,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,69.5,receiving_yards,0.370112586024159,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,69.5,receiving_yards,0.629887413975841,0.7692307692307693,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,74.5,receiving_yards,0.2948743020213267,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,74.5,receiving_yards,0.7051256979786733,0.6060606060606061,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,79.5,receiving_yards,0.2297697194305428,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,79.5,receiving_yards,0.7702302805694572,0.4878048780487805,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,84.5,receiving_yards,0.17595371105397128,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,84.5,receiving_yards,0.8240462889460287,0.4,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,89.5,receiving_yards,0.13309590845013197,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,89.5,receiving_yards,0.866904091549868,0.31746031746031744,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,94.5,receiving_yards,0.09992762054825055,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,94.5,receiving_yards,0.9000723794517494,0.25,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,4.5,receptions,0.3747707636854005,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,4.5,receptions,0.6252292363145995,1.75,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,5.5,receptions,0.21776243418783137,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,5.5,receptions,0.7822375658121686,0.8547008547008547,2024,UNDER,1
4361370,PASS,espn-401671734,LOSS,6.5,receptions,0.11260698096829025,-1.0,2024,OVER,1
4361370,BET,espn-401671734,WIN,6.5,receptions,0.8873930190317098,0.425531914893617,2024,UNDER,1
4426485,BET,espn-401671734,WIN,14.5,receiving_yards,0.9394597688937062,0.8695652173913043,2024,OVER,1
4426485,PASS,espn-401671734,LOSS,14.5,receiving_yards,0.0605402311062938,-1.0,2024,UNDER,1
4426485,BET,espn-401671734,WIN,15.5,receiving_yards,0.931053460420088,0.8849557522123894,2024,OVER,1
4426485,PASS,espn-401671734,LOSS,15.5,receiving_yards,0.068946539579912,-1.0,2024,UNDER,1
4426485,BET,espn-401671734,WIN,16.5,receiving_yards,0.921462974480618,0.8695652173913043,2024,OVER,1
4426485,PASS,espn-401671734,LOSS,16.5,receiving_yards,0.07853702551938206,-1.0,2024,UNDER,1
4426485,BET,espn-401671734,WIN,17.5,receiving_yards,0.9105435326375366,0.9090909090909091,2024,OVER,1
4426485,PASS,espn-401671734,LOSS,17.5,receiving_yards,0.08945646736246342,-1.0,2024,UNDER,1
4426485,BET,espn-401671734,WIN,19.5,receiving_yards,0.8841036632669852,1.23,2024,OVER,1
4426485,PASS,espn-401671734,LOSS,19.5,receiving_yards,0.11589633673301485,-1.0,2024,UNDER,1
4426485,BET,espn-401671734,WIN,24.5,receiving_yards,0.7842704089615806,1.7,2024,OVER,1
4426485,PASS,espn-401671734,LOSS,24.5,receiving_yards,0.21572959103841938,-1.0,2024,UNDER,1
4426485,BET,espn-401671734,WIN,29.5,receiving_yards,0.629726749866849,2.4,2024,OVER,1
4426485,PASS,espn-401671734,LOSS,29.5,receiving_yards,0.37027325013315104,-1.0,2024,UNDER,1
4426485,BET,espn-401671734,WIN,1.5,receptions,0.8527800653409163,0.847457627118644,2024,OVER,1
4426485,PASS,espn-401671734,LOSS,1.5,receptions,0.14721993465908362,-1.0,2024,UNDER,1
4426485,BET,espn-401671734,LOSS,2.5,receptions,0.6596185959948772,-1.0,2024,OVER,1
4426485,PASS,espn-401671734,WIN,2.5,receptions,0.34038140400512285,0.25,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,0.5,passing_tds,0.502378187771511,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,0.5,passing_tds,0.49762181222848895,1.9,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,1.5,passing_tds,0.2066313355098609,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,1.5,passing_tds,0.7933686644901391,0.29850746268656714,2024,UNDER,1
4685720,PASS,espn-401671734,WIN,159.5,passing_yards,0.5694408087121636,0.22988505747126436,2024,OVER,1
4685720,BET,espn-401671734,LOSS,159.5,passing_yards,0.4305591912878363,-1.0,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,169.5,passing_yards,0.5078636496139646,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,169.5,passing_yards,0.49213635038603537,2.05,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,179.5,passing_yards,0.4460371211247547,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,179.5,passing_yards,0.5539628788752453,1.55,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,189.5,passing_yards,0.38590183347517615,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,189.5,passing_yards,0.6140981665248239,1.18,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,198.5,passing_yards,0.3346670499042824,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,198.5,passing_yards,0.6653329500957176,0.8771929824561403,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,199.5,passing_yards,0.3291921472601915,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,199.5,passing_yards,0.6708078527398085,0.8849557522123894,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,200.5,passing_yards,0.32376533100052796,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,200.5,passing_yards,0.676234668999472,0.8695652173913043,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,201.5,passing_yards,0.3183876836872135,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,201.5,passing_yards,0.6816123163127865,0.9090909090909091,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,209.5,passing_yards,0.2772495181185419,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,209.5,passing_yards,0.7227504818814581,0.6666666666666666,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,219.5,passing_yards,0.23092472499758732,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,219.5,passing_yards,0.7690752750024127,0.4878048780487805,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,229.5,passing_yards,0.19057562747624313,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,229.5,passing_yards,0.8094243725237569,0.3597122302158273,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,239.5,passing_yards,0.15613935427302827,-1.0,2024,OVER,1
4685720,BET,espn-401671734,WIN,239.5,passing_yards,0.8438606457269717,0.2597402597402597,2024,UNDER,1
4685720,PASS,espn-401671734,WIN,2.5,rushing_attempts,0.46777630634224954,0.6451612903225806,2024,OVER,1
4685720,BET,espn-401671734,LOSS,2.5,rushing_attempts,0.5322236936577505,-1.0,2024,UNDER,1
4685720,BET,espn-401671734,WIN,10.5,rushing_yards,0.6030707582621371,0.8264462809917356,2024,OVER,1
4685720,PASS,espn-401671734,LOSS,10.5,rushing_yards,0.396929241737863,-1.0,2024,UNDER,1
4685720,BET,espn-401671734,WIN,11.5,rushing_yards,0.5631193184173386,0.9090909090909091,2024,OVER,1
4685720,PASS,espn-401671734,LOSS,11.5,rushing_yards,0.43688068158266136,-1.0,2024,UNDER,1
4685720,PASS,espn-401671734,LOSS,19.5,rushing_yards,0.25750969259986134,-1.0,2024,OVER,1
4685720,PASS,espn-401671734,WIN,19.5,rushing_yards,0.7424903074001387,0.32786885245901637,2024,UNDER,1
12483,PASS,espn-401671792,LOSS,1.5,passing_tds,0.4683577338564755,-1.0,2024,OVER,1
12483,BET,espn-401671792,WIN,1.5,passing_tds,0.5316422661435245,1.33,2024,UNDER,1
12483,PASS,espn-401671792,LOSS,2.5,passing_tds,0.21130730475169268,-1.0,2024,OVER,1
12483,BET,espn-401671792,WIN,2.5,passing_tds,0.7886926952483073,0.29850746268656714,2024,UNDER,1
12483,BET,espn-401671792,WIN,229.5,passing_yards,0.8606164789671357,0.20833333333333334,2024,OVER,1
12483,PASS,espn-401671792,LOSS,229.5,passing_yards,0.13938352103286436,-1.0,2024,UNDER,1
12483,BET,espn-401671792,WIN,239.5,passing_yards,0.7982269144478882,0.29850746268656714,2024,OVER,1
12483,PASS,espn-401671792,LOSS,239.5,passing_yards,0.2017730855521118,-1.0,2024,UNDER,1
12483,BET,espn-401671792,WIN,249.5,passing_yards,0.7156408919423443,0.40816326530612246,2024,OVER,1
12483,PASS,espn-401671792,LOSS,249.5,passing_yards,0.2843591080576557,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,259.5,passing_yards,0.6144774608046263,0.5494505494505495,2024,OVER,1
12483,PASS,espn-401671792,LOSS,259.5,passing_yards,0.3855225391953737,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,269.5,passing_yards,0.5018250925524929,0.7299270072992701,2024,OVER,1
12483,PASS,espn-401671792,LOSS,269.5,passing_yards,0.49817490744750714,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,270.5,passing_yards,0.49034580189757593,0.8695652173913043,2024,OVER,1
12483,PASS,espn-401671792,LOSS,270.5,passing_yards,0.5096541981024241,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,271.5,passing_yards,0.4788770995767496,0.8333333333333334,2024,OVER,1
12483,PASS,espn-401671792,LOSS,271.5,passing_yards,0.5211229004232504,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,273.5,passing_yards,0.45602153622248576,0.9090909090909091,2024,OVER,1
12483,PASS,espn-401671792,LOSS,273.5,passing_yards,0.5439784637775142,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,274.5,passing_yards,0.44465940655906255,0.8771929824561403,2024,OVER,1
12483,BET,espn-401671792,LOSS,274.5,passing_yards,0.5553405934409374,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,276.5,passing_yards,0.4221268042805473,0.8771929824561403,2024,OVER,1
12483,BET,espn-401671792,LOSS,276.5,passing_yards,0.5778731957194527,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,279.5,passing_yards,0.3889795186049616,0.9433962264150944,2024,OVER,1
12483,BET,espn-401671792,LOSS,279.5,passing_yards,0.6110204813950384,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,289.5,passing_yards,0.28731240771319744,1.23,2024,OVER,1
12483,BET,espn-401671792,LOSS,289.5,passing_yards,0.7126875922868026,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,299.5,passing_yards,0.20408378929974436,1.55,2024,OVER,1
12483,BET,espn-401671792,LOSS,299.5,passing_yards,0.7959162107002556,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,WIN,309.5,passing_yards,0.1410733207672934,1.95,2024,OVER,1
12483,BET,espn-401671792,LOSS,309.5,passing_yards,0.8589266792327066,-1.0,2024,UNDER,1
12483,PASS,espn-401671792,LOSS,319.5,passing_yards,0.09604009844119987,-1.0,2024,OVER,1
12483,BET,espn-401671792,WIN,319.5,passing_yards,0.9039599015588001,0.26666666666666666,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,1.5,passing_tds,0.5158968426565274,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,1.5,passing_tds,0.48410315734347265,1.55,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,2.5,passing_tds,0.2506154320957785,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,2.5,passing_tds,0.7493845679042215,0.3597122302158273,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,229.5,passing_yards,0.7328632584466259,-1.0,2024,OVER,1
3046779,PASS,espn-401671792,WIN,229.5,passing_yards,0.267136741553374,2.75,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,239.5,passing_yards,0.6454536410560743,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,239.5,passing_yards,0.3545463589439258,2.1,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,249.5,passing_yards,0.5465669077793947,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,249.5,passing_yards,0.45343309222060535,1.6,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,259.5,passing_yards,0.443699729379754,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,259.5,passing_yards,0.556300270620246,1.25,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,268.5,passing_yards,0.35498754964520174,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,268.5,passing_yards,0.6450124503547983,0.9090909090909091,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,269.5,passing_yards,0.34562556193805627,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,269.5,passing_yards,0.6543744380619437,0.9523809523809523,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,270.5,passing_yards,0.3363869807448081,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,270.5,passing_yards,0.6636130192551919,0.9009009009009009,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,271.5,passing_yards,0.3272774078075187,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,271.5,passing_yards,0.6727225921924813,0.9090909090909091,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,272.5,passing_yards,0.31830206136626726,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,272.5,passing_yards,0.6816979386337327,0.9009009009009009,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,279.5,passing_yards,0.25958871726733224,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,279.5,passing_yards,0.7404112827326678,0.7299270072992701,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,289.5,passing_yards,0.1894309377034883,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,289.5,passing_yards,0.8105690622965117,0.5494505494505495,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,299.5,passing_yards,0.13550364650797975,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,299.5,passing_yards,0.8644963534920203,0.4166666666666667,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,309.5,passing_yards,0.09583346542957105,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,309.5,passing_yards,0.904166534570429,0.31746031746031744,2024,UNDER,1
3046779,PASS,espn-401671792,LOSS,319.5,passing_yards,0.06750657385086645,-1.0,2024,OVER,1
3046779,BET,espn-401671792,WIN,319.5,passing_yards,0.9324934261491336,0.22988505747126436,2024,UNDER,1
3046779,BET,espn-401671792,WIN,0.5,rushing_yards,0.8947466638173358,0.9259259259259259,2024,OVER,1
3046779,PASS,espn-401671792,LOSS,0.5,rushing_yards,0.1052533361826642,-1.0,2024,UNDER,1
3046779,BET,espn-401671792,WIN,1.5,rushing_yards,0.8583156000671017,0.8849557522123894,2024,OVER,1
3046779,PASS,espn-401671792,LOSS,1.5,rushing_yards,0.1416843999328983,-1.0,2024,UNDER,1
4035538,BET,espn-401671792,LOSS,6.5,receiving_yards,0.813414436534847,-1.0,2024,OVER,1
4035538,PASS,espn-401671792,WIN,6.5,receiving_yards,0.18658556346515293,0.847457627118644,2024,UNDER,1
4035538,BET,espn-401671792,LOSS,7.5,receiving_yards,0.7853549275697544,-1.0,2024,OVER,1
4035538,PASS,espn-401671792,WIN,7.5,receiving_yards,0.21464507243024558,0.9523809523809523,2024,UNDER,1
4035538,BET,espn-401671792,LOSS,1.5,receptions,0.5932470597237425,-1.0,2024,OVER,1
4035538,PASS,espn-401671792,WIN,1.5,receptions,0.4067529402762575,0.625,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,12.5,rushing_attempts,0.3884487537401713,0.7142857142857143,2024,OVER,1
4035538,BET,espn-401671792,LOSS,12.5,rushing_attempts,0.6115512462598287,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,13.5,rushing_attempts,0.2936381565334045,1.05,2024,OVER,1
4035538,BET,espn-401671792,LOSS,13.5,rushing_attempts,0.7063618434665955,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,39.5,rushing_yards,0.6435004844342238,0.22988505747126436,2024,OVER,1
4035538,BET,espn-401671792,LOSS,39.5,rushing_yards,0.3564995155657762,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,44.5,rushing_yards,0.5431697369379287,0.3597122302158273,2024,OVER,1
4035538,BET,espn-401671792,LOSS,44.5,rushing_yards,0.45683026306207125,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,49.5,rushing_yards,0.4390544588718486,0.5128205128205128,2024,OVER,1
4035538,BET,espn-401671792,LOSS,49.5,rushing_yards,0.5609455411281514,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,54.5,rushing_yards,0.34024228018897484,0.7299270072992701,2024,OVER,1
4035538,BET,espn-401671792,LOSS,54.5,rushing_yards,0.6597577198110252,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,57.5,rushing_yards,0.28670551878568995,0.9090909090909091,2024,OVER,1
4035538,BET,espn-401671792,LOSS,57.5,rushing_yards,0.71329448121431,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,58.5,rushing_yards,0.270074668123114,0.9090909090909091,2024,OVER,1
4035538,BET,espn-401671792,LOSS,58.5,rushing_yards,0.729925331876886,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,59.5,rushing_yards,0.25409529408748877,1.02,2024,OVER,1
4035538,BET,espn-401671792,LOSS,59.5,rushing_yards,0.7459047059125112,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,64.5,rushing_yards,0.18435149274165463,1.35,2024,OVER,1
4035538,BET,espn-401671792,LOSS,64.5,rushing_yards,0.8156485072583454,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,69.5,rushing_yards,0.13114260204147798,1.75,2024,OVER,1
4035538,BET,espn-401671792,LOSS,69.5,rushing_yards,0.868857397958522,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,74.5,rushing_yards,0.09228329627777809,2.3,2024,OVER,1
4035538,BET,espn-401671792,LOSS,74.5,rushing_yards,0.9077167037222219,-1.0,2024,UNDER,1
4035538,PASS,espn-401671792,WIN,79.5,rushing_yards,0.06471897886523847,3.0,2024,OVER,1
4035538,BET,espn-401671792,LOSS,79.5,rushing_yards,0.9352810211347615,-1.0,2024,UNDER,1
4374302,BET,espn-401671792,LOSS,59.5,receiving_yards,0.8435610800059246,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,59.5,receiving_yards,0.1564389199940755,2.5,2024,UNDER,1
4374302,BET,espn-401671792,LOSS,64.5,receiving_yards,0.7933319438501186,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,64.5,receiving_yards,0.20666805614988135,2.0,2024,UNDER,1
4374302,BET,espn-401671792,LOSS,69.5,receiving_yards,0.7313080267350167,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,69.5,receiving_yards,0.26869197326498323,1.63,2024,UNDER,1
4374302,BET,espn-401671792,LOSS,74.5,receiving_yards,0.658042069227528,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,74.5,receiving_yards,0.341957930772472,1.33,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,79.5,receiving_yards,0.5759446101190793,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,79.5,receiving_yards,0.42405538988092073,1.1,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,84.5,receiving_yards,0.48923455396986926,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,84.5,receiving_yards,0.5107654460301307,0.9090909090909091,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,85.5,receiving_yards,0.47179828867058915,-1.0,2024,OVER,1
4374302,BET,espn-401671792,WIN,85.5,receiving_yards,0.5282017113294109,1.05,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,86.5,receiving_yards,0.4544333670821663,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,86.5,receiving_yards,0.5455666329178337,0.8771929824561403,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,89.5,receiving_yards,0.4031936519769973,-1.0,2024,OVER,1
4374302,BET,espn-401671792,WIN,89.5,receiving_yards,0.5968063480230027,0.7299270072992701,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,94.5,receiving_yards,0.32294450860103274,-1.0,2024,OVER,1
4374302,BET,espn-401671792,WIN,94.5,receiving_yards,0.6770554913989673,0.5988023952095808,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,99.5,receiving_yards,0.25230273216240184,-1.0,2024,OVER,1
4374302,BET,espn-401671792,WIN,99.5,receiving_yards,0.7476972678375982,0.47619047619047616,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,104.5,receiving_yards,0.19320004995556128,-1.0,2024,OVER,1
4374302,BET,espn-401671792,WIN,104.5,receiving_yards,0.8067999500444387,0.4,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,109.5,receiving_yards,0.14579029737463844,-1.0,2024,OVER,1
4374302,BET,espn-401671792,WIN,109.5,receiving_yards,0.8542097026253616,0.31746031746031744,2024,UNDER,1
4374302,PASS,espn-401671792,LOSS,114.5,receiving_yards,0.10898868348298063,-1.0,2024,OVER,1
4374302,BET,espn-401671792,WIN,114.5,receiving_yards,0.8910113165170194,0.25,2024,UNDER,1
4374302,BET,espn-401671792,LOSS,5.5,receptions,0.7833745169592327,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,5.5,receptions,0.21662548304076734,2.05,2024,UNDER,1
4374302,BET,espn-401671792,LOSS,6.5,receptions,0.6533405208247552,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,6.5,receptions,0.34665947917524476,1.1,2024,UNDER,1
4374302,BET,espn-401671792,LOSS,7.5,receptions,0.5096329971620507,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,7.5,receptions,0.4903670028379493,0.7142857142857143,2024,UNDER,1
4374302,BET,espn-401671792,LOSS,8.5,receptions,0.370666485712842,-1.0,2024,OVER,1
4374302,PASS,espn-401671792,WIN,8.5,receptions,0.629333514287158,0.29850746268656714,2024,UNDER,1
4426388,BET,espn-401671792,WIN,19.5,receiving_yards,0.8745340215201438,0.20833333333333334,2024,OVER,1
4426388,PASS,espn-401671792,LOSS,19.5,receiving_yards,0.12546597847985622,-1.0,2024,UNDER,1
